audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998218300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069167900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246701,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628143,right_wrist_yaw,0.000091448,right_wrist_roll,0.144628143,right_wrist_yaw,0.018783548,right_wrist_yaw,-0.037871,0.120875,0.882120,-0.004991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.201830,0.189569,19.735209,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138149900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633696,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591935,right_wrist_yaw,0.003054907,right_wrist_roll,0.144626602,right_wrist_yaw,0.000100601,right_wrist_roll,-0.035620,0.126155,0.873083,0.035443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.101523,0.002258,0.046762,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171554300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024331313,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144474363,right_wrist_yaw,0.010025730,right_wrist_roll,0.144474957,right_wrist_yaw,0.015516267,right_wrist_roll,-0.033498,0.126788,0.873602,0.021239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.195457,0.156911,9.057672,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237921300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718160,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144226126,right_wrist_yaw,0.010539936,left_wrist_roll,0.144226536,right_wrist_yaw,0.013434101,left_wrist_roll,-0.008875,0.117108,0.865148,-0.067831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.088697,0.071170,4.445377,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285379800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026724295,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933004,1.000000,,-0.019424130,0.230740585,right_wrist_yaw,3.055474459,left_wrist_yaw,0.230740585,right_wrist_yaw,3.344206569,left_wrist_yaw,0.010272,0.100845,0.864581,-0.135282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.645378,9.173387,528.418593,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318645500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027338055,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866322,1.000000,,-0.019342798,0.204302482,right_wrist_yaw,1.039397607,left_wrist_yaw,0.204302482,right_wrist_yaw,1.103858530,left_wrist_yaw,0.020301,0.088292,0.864212,-0.169608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,3.526087,3.365852,480.275400,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402079900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028669019,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699709,1.000000,,-0.018937009,0.171172235,right_wrist_yaw,0.289792418,left_wrist_yaw,0.171172235,right_wrist_yaw,0.306324118,left_wrist_yaw,0.042084,0.065023,0.858358,-0.198654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.925518,5.622078,66.141241,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435593600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029123745,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632526,1.000000,,-0.018691426,0.162707594,right_wrist_yaw,0.273810353,right_wrist_yaw,0.162707594,right_wrist_yaw,0.286095284,right_wrist_yaw,0.047499,0.057761,0.857891,-0.219086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.153227,5.872435,116.048699,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502103800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029910560,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018088826,0.156325347,right_wrist_yaw,0.345917603,left_wrist_yaw,0.156325347,right_wrist_yaw,0.376268144,left_wrist_yaw,0.053135,0.046889,0.859666,-0.234368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.213583,4.991039,13.875172,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518500300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030099784,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017934007,0.157273495,right_wrist_yaw,0.084502566,left_wrist_roll,0.157273495,right_wrist_yaw,0.089434901,left_wrist_roll,0.053699,0.044212,0.860709,-0.233336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.340213,5.126838,60.529080,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585587000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030867043,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017306249,0.145239210,right_wrist_yaw,0.649133586,left_wrist_yaw,0.145239210,right_wrist_yaw,0.694596303,left_wrist_yaw,0.060571,0.029494,0.862363,-0.192930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.850763,4.633569,41.725058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618552200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031246498,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016995786,0.138865894,right_wrist_yaw,1.111615621,left_wrist_yaw,0.138865894,right_wrist_yaw,1.170515985,left_wrist_yaw,0.065816,0.020109,0.863088,-0.167193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.368657,4.195412,27.531850,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635347100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031439434,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016837929,0.134572953,right_wrist_yaw,1.257362066,left_wrist_yaw,0.134572953,right_wrist_yaw,1.298005205,left_wrist_yaw,0.068444,0.014602,0.863675,-0.154370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.129039,3.968054,63.230336,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652233400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031629726,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016682236,0.129844192,right_wrist_yaw,1.272287673,left_wrist_yaw,0.129844192,right_wrist_yaw,1.322811121,left_wrist_yaw,0.071005,0.009017,0.864321,-0.141849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.086287,3.893045,17.141659,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685701300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032010052,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016371059,0.126437779,right_wrist_yaw,2.456844682,left_wrist_yaw,0.126437779,right_wrist_yaw,2.515985435,left_wrist_yaw,0.076075,-0.003576,0.865683,-0.119610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.644458,4.396446,37.946849,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.752229500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032777844,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015742867,0.196269392,left_wrist_yaw,1.580055753,left_wrist_yaw,0.196269392,left_wrist_yaw,1.684832091,left_wrist_yaw,0.087489,-0.031901,0.869533,-0.067356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.604553,5.355228,69.053017,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.768440200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032965298,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015589495,0.218511579,left_wrist_yaw,1.334531194,left_wrist_yaw,0.218511579,left_wrist_yaw,1.424110600,left_wrist_yaw,0.090200,-0.039239,0.870436,-0.051281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.424895,5.203953,46.011817,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835450500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033731995,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025254656,0.212949854,left_wrist_yaw,0.538927195,left_wrist_yaw,0.212949854,left_wrist_yaw,0.548442676,left_wrist_yaw,0.101591,-0.074049,0.875174,-0.027383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,4.759536,4.567119,15.821364,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868612500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034110178,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025034115,0.202519435,left_wrist_yaw,0.254095775,right_wrist_yaw,0.202519435,left_wrist_yaw,0.268638806,right_wrist_yaw,0.105867,-0.091548,0.877238,-0.033800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,4.014191,3.825864,27.009654,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.888000,0.935473200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034877059,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024676854,0.269500541,left_wrist_yaw,1.617142777,left_wrist_yaw,0.269500541,left_wrist_yaw,1.711012335,left_wrist_yaw,0.115787,-0.123295,0.879405,-0.032140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,2.923988,2.800142,34.613507,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.951764900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035066939,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024603911,0.302023399,left_wrist_yaw,1.951371465,left_wrist_yaw,0.302023399,left_wrist_yaw,2.055572549,left_wrist_yaw,0.117936,-0.129867,0.879507,-0.030209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,3.204225,3.060465,21.624861,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968750800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035259811,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024535273,0.346969754,left_wrist_yaw,2.696781310,left_wrist_yaw,0.346969754,left_wrist_yaw,2.769679267,left_wrist_yaw,0.120374,-0.136004,0.879151,-0.027047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,3.420985,3.269691,55.679800,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035596000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036026624,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024308787,0.568380730,left_wrist_yaw,3.862883040,left_wrist_yaw,0.568380730,left_wrist_yaw,4.079883904,left_wrist_yaw,0.123263,-0.156276,0.876182,-0.012352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,4.079884,3.902115,44.953982,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.101942800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036788060,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024142630,0.810577162,left_wrist_yaw,3.644951256,left_wrist_yaw,0.810577162,left_wrist_yaw,3.846175464,left_wrist_yaw,0.131733,-0.168844,0.867159,0.044099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,3.846175,3.678893,26.490999,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.135061100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037167727,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024076733,0.950587554,left_wrist_yaw,4.245778323,left_wrist_yaw,0.950587554,left_wrist_yaw,4.643178699,left_wrist_yaw,0.137412,-0.172406,0.862750,0.080910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,4.643179,4.442789,29.758495,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.202245600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037937323,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023970111,1.294407400,left_wrist_yaw,5.195917467,left_wrist_yaw,1.294407400,left_wrist_yaw,5.350581372,left_wrist_yaw,0.153874,-0.175055,0.852170,0.145624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.350581,5.116459,35.688679,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.218289900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038123468,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023948823,1.378554731,left_wrist_yaw,5.048839861,left_wrist_yaw,1.378554731,left_wrist_yaw,5.459362048,left_wrist_yaw,0.157108,-0.174469,0.849214,0.167579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.459362,5.241616,114.270624,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.285178000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038888733,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023876163,1.503945550,left_wrist_yaw,5.132453577,left_wrist_roll,1.503945550,left_wrist_yaw,5.462520942,left_wrist_roll,0.155239,-0.170413,0.843760,0.255372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.462521,5.203439,205.936093,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.318626300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039273840,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023847143,1.340455240,left_wrist_yaw,5.158185609,left_wrist_roll,1.340455240,left_wrist_yaw,5.445535633,left_wrist_roll,0.162424,-0.178431,0.846545,0.278127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.449061,5.227062,124.787816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
