audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996207500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070149400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025022665,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273240,right_wrist_yaw,0.000328725,left_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.221876,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136527100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026591826,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166606726,right_wrist_yaw,0.013391441,right_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.546798,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170634900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027376944,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166747058,right_wrist_yaw,0.011625546,left_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.611506,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236353400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932436,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166950666,right_wrist_yaw,0.007579973,left_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.839105,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303781500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030494934,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167133285,right_wrist_yaw,0.010208425,right_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001271,,,0.661830,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336618600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031284124,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167477705,right_wrist_yaw,0.028623027,right_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001271,,,0.569757,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403124700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032840275,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168724692,right_wrist_yaw,0.040146177,right_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001271,,,0.490910,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436661400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033630851,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168821728,right_wrist_yaw,0.005914264,left_wrist_roll,0.165105266,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009744,-0.162023,0.900805,0.065509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001271,0.000000000,,0.448021,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485274100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034801058,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.295602365,left_wrist_yaw,9.313095529,left_wrist_yaw,0.295602365,left_wrist_yaw,10.134914486,left_wrist_yaw,0.037896,-0.175532,0.904946,-0.056978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001271,0.000000000,,10.372988,9.921839,631.441428,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
