audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998254700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070206300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633753,right_wrist_yaw,0.000011784,left_wrist_roll,0.144301935,right_wrist_yaw,0.000192138,right_wrist_yaw,-0.034344,0.117583,0.893279,-0.024356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.078681,0.000487,15.941036,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.154028600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023986136,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633797,right_wrist_yaw,0.000001497,right_wrist_roll,0.144301935,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034344,0.117583,0.893279,-0.024356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.550963,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170202200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024322991,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144548311,right_wrist_yaw,0.007327351,right_wrist_roll,0.144301935,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034344,0.117583,0.893279,-0.024356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.590777,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237027100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713473,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144270239,right_wrist_yaw,0.011666560,left_wrist_roll,0.144301812,right_wrist_yaw,0.000170942,right_wrist_roll,-0.034245,0.117581,0.893169,-0.024548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.813110,0.002671,0.162270,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302009000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106124,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215883126,right_wrist_yaw,2.231648054,left_wrist_yaw,0.215883126,right_wrist_yaw,2.349419768,left_wrist_yaw,0.016589,0.093003,0.864247,-0.160106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.873084,9.408802,466.190395,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335156700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027798442,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188429878,right_wrist_yaw,1.190232821,left_wrist_pitch,0.188429878,right_wrist_yaw,1.250415309,left_wrist_pitch,0.028802,0.079752,0.863116,-0.176980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.943225,5.675521,224.422222,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385298200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841537,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168501590,right_wrist_yaw,0.367053047,left_wrist_yaw,0.168501590,right_wrist_yaw,0.398693351,left_wrist_yaw,0.044614,0.062246,0.858105,-0.203301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.372271,7.917080,131.299051,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401936400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029188357,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161401399,right_wrist_yaw,0.426011431,right_wrist_yaw,0.161401399,right_wrist_yaw,0.449712162,right_wrist_yaw,0.048150,0.056735,0.857844,-0.222756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.753619,9.258564,222.893375,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418953600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029543842,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158717205,right_wrist_yaw,0.942158347,left_wrist_yaw,0.158717205,right_wrist_yaw,0.968694773,left_wrist_yaw,0.051259,0.051977,0.857829,-0.226315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.173416,8.744141,70.923944,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
