audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996146100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087971300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025422563,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166297058,right_wrist_yaw,0.002368975,left_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.172065,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136725600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026595399,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166454373,right_wrist_yaw,0.013028107,right_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165328,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169944800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027371540,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166615244,right_wrist_yaw,0.013565779,right_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.172832,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236393600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028929453,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166863692,right_wrist_yaw,0.008449423,right_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.225095,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304938800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030503758,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167043913,right_wrist_yaw,0.006559962,left_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.241760,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336595200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031245589,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933422,1.000000,,-0.010136387,0.167104765,right_wrist_yaw,0.002517771,right_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009620,,,0.292297,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386431400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032260092,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833637,1.000000,,-0.009980622,0.167183124,right_wrist_yaw,0.003598861,right_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009620,,,0.299351,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420576800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032872689,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766982,1.000000,,-0.009811491,0.167227752,right_wrist_yaw,0.003113214,left_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009620,,,0.314988,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453393700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033436279,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699930,1.000000,,-0.009588701,0.167249983,right_wrist_yaw,0.001236779,left_wrist_roll,0.164902330,right_wrist_yaw,0.000000000,right_wrist_roll,0.011183,-0.170317,0.899881,0.071472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009620,0.000000000,,0.335872,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
