audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996203100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070887100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031669,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166353701,right_wrist_yaw,0.007223969,right_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165306,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136598300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590506,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166373580,right_wrist_yaw,0.000680386,right_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170017,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169702600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366997,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166366346,right_wrist_yaw,0.000744745,left_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170142,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237322600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028938312,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166453505,right_wrist_yaw,0.007982238,right_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.273670,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030103529,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166685536,right_wrist_yaw,0.006232892,left_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.489572,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320724800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030877900,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967028,1.000000,,-0.010162824,0.166861549,right_wrist_yaw,0.014634452,left_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,,,0.573631,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403498000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032571932,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800439,1.000000,,-0.009903117,0.167064496,right_wrist_yaw,0.005652887,left_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,,,0.635802,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436953600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033159469,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733675,1.000000,,-0.009707654,0.167128402,right_wrist_yaw,0.004885432,left_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,,,0.711678,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.454395500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033434315,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700206,1.000000,,-0.009589978,0.167135100,right_wrist_yaw,0.000574117,right_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,0.685249,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.503073200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034176168,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600380,1.000000,,-0.009161079,0.167228258,right_wrist_yaw,0.003077693,right_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,0.776717,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.519795100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034396407,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567276,1.000000,,-0.008993079,0.167247969,right_wrist_yaw,0.001731368,right_wrist_roll,0.165047683,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009672,-0.161610,0.900851,0.065213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,0.754074,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585102300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035256701,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008289202,0.271469011,left_wrist_yaw,2.029911992,right_wrist_roll,0.271469011,left_wrist_yaw,2.163757716,right_wrist_roll,0.036469,-0.169246,0.904516,-0.083287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,5.419247,5.202154,14.790411,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618679900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035689563,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007935042,0.241660399,left_wrist_yaw,2.155680105,right_wrist_roll,0.241660399,left_wrist_yaw,2.202158870,right_wrist_roll,0.035284,-0.163121,0.904529,-0.109307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,5.376067,5.167010,59.814282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635067700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035901617,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007761543,0.227686637,left_wrist_yaw,2.006333798,right_wrist_roll,0.227686637,left_wrist_yaw,2.121649703,right_wrist_roll,0.034854,-0.160143,0.904596,-0.122715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,5.404044,5.190190,69.066007,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.652515300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036120936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007582101,0.213154697,left_wrist_yaw,1.879583925,right_wrist_roll,0.213154697,left_wrist_yaw,1.887382590,right_wrist_roll,0.034447,-0.157067,0.904716,-0.136695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,2.911872,2.770269,205.609442,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.685059000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036546781,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007233681,0.181813561,left_wrist_yaw,1.427722277,right_wrist_roll,0.181813561,left_wrist_yaw,1.510510327,right_wrist_roll,0.033939,-0.151108,0.904916,-0.162632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,2.805779,2.695895,59.289272,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.751754300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037407076,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006529804,0.121101177,right_wrist_roll,1.417534289,left_wrist_yaw,0.121101177,right_wrist_roll,1.523699580,left_wrist_yaw,0.034237,-0.138963,0.904631,-0.196776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,3.323635,3.193311,35.508316,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.768974800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037620547,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006355146,0.129982816,right_wrist_roll,1.474794152,left_wrist_yaw,0.129982816,right_wrist_roll,1.517821351,left_wrist_yaw,0.034265,-0.135886,0.904556,-0.201877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,3.174168,2.990848,13.004791,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.835145900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038483389,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005649184,0.150001163,right_wrist_roll,1.494155328,left_wrist_yaw,0.150001163,right_wrist_roll,1.536191676,left_wrist_yaw,0.033791,-0.123392,0.905236,-0.221086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,3.365751,3.240590,60.495781,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.868903300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038910622,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005299629,0.166184037,right_wrist_yaw,1.307580369,left_wrist_yaw,0.166184037,right_wrist_yaw,1.350700119,left_wrist_yaw,0.034027,-0.117249,0.905994,-0.226732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,2.906333,2.746863,18.739518,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.934996300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039771524,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004595256,0.199928334,right_wrist_yaw,1.145346559,left_wrist_roll,0.199928334,right_wrist_yaw,1.249467157,left_wrist_roll,0.036328,-0.103830,0.907818,-0.230958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,3.185956,3.060398,43.339675,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.969509900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040205567,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004240130,0.209272001,right_wrist_yaw,1.147374474,left_wrist_roll,0.209272001,right_wrist_yaw,1.132511393,left_wrist_roll,0.037812,-0.096595,0.908508,-0.225883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008996,0.000000000,,3.105496,2.939983,31.986036,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.035023400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041189243,,0.000000,,,,,,,,,,0.500000,beat-sync,0.682537,1.432292,,-0.000831592,0.233177082,left_wrist_yaw,0.756668547,left_wrist_yaw,0.233177082,left_wrist_yaw,0.804954551,left_wrist_yaw,0.040172,-0.080911,0.908754,-0.208816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,3.666985,3.511224,8.986077,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.101644500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042386696,,0.000000,,,,,,,,,,0.500000,beat-sync,0.815854,1.432292,,-0.000204913,0.275198468,left_wrist_yaw,0.608360245,left_wrist_yaw,0.275198468,left_wrist_yaw,0.653000678,left_wrist_yaw,0.041720,-0.064962,0.906526,-0.189458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,3.484883,3.340876,17.605161,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.118846400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042729231,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850207,1.432292,,-0.000058433,0.285774437,left_wrist_yaw,0.634558130,left_wrist_yaw,0.285774437,left_wrist_yaw,0.640036845,left_wrist_yaw,0.041306,-0.061379,0.906291,-0.182784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,3.491150,3.352069,18.157105,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,1.134853600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043062576,,0.000000,,,,,,,,,,0.500000,beat-sync,0.882418,1.432292,,0.000072572,0.294598551,left_wrist_yaw,0.529446836,left_wrist_yaw,0.294598551,left_wrist_yaw,0.574075462,left_wrist_yaw,0.040801,-0.058159,0.906308,-0.177404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,3.500097,3.360756,16.325302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,1.202326600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044579528,,0.000000,,,,,,,,,,0.500000,beat-sync,1.016302,1.432292,,0.000539984,0.327345986,left_wrist_yaw,0.507889606,left_wrist_yaw,0.327345986,left_wrist_yaw,0.592057715,left_wrist_yaw,0.036833,-0.047273,0.910576,-0.176889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,3.568358,3.359534,39.021868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,1.218691800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044994369,,0.000000,,,,,,,,,,0.500000,beat-sync,1.049990,1.432292,,0.000636204,0.338300248,left_wrist_yaw,0.657255682,left_wrist_yaw,0.338300248,left_wrist_yaw,0.694111620,left_wrist_yaw,0.036135,-0.045143,0.912303,-0.177900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,3.239243,3.108571,31.276623,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,1.284885300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046753709,,0.000000,,,,,,,,,,0.500000,beat-sync,1.182421,1.432292,,0.000922222,0.359991065,left_wrist_yaw,0.824359397,left_wrist_roll,0.359991065,left_wrist_yaw,0.880737143,left_wrist_roll,0.030801,-0.040791,0.915881,-0.200800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.952000,0.000000000,0.000000000,,2.791088,2.678619,31.235978,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
