audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996145500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070924800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027900,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270483,right_wrist_yaw,0.000090987,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.156622,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136436800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026586739,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273944,right_wrist_yaw,0.000250778,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.169653,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169655600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368597,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276149,right_wrist_yaw,0.000183527,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.212192,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.238907400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028952151,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166456948,right_wrist_yaw,0.015432577,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.248106,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287015100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111800,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166687034,right_wrist_yaw,0.006226328,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.290744,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320409400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030871799,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967185,1.000000,,-0.010158566,0.166860622,right_wrist_yaw,0.014440644,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008616,,,0.313932,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387036500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032257143,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833505,1.000000,,-0.009976127,0.167028897,right_wrist_yaw,0.006067341,right_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008616,,,0.366793,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437605900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033167491,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732163,1.000000,,-0.009697941,0.167129296,right_wrist_yaw,0.007430106,left_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008616,,,0.386441,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.453754300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033430592,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700120,1.000000,,-0.009585248,0.167135713,right_wrist_yaw,0.000550021,right_wrist_roll,0.164943780,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011219,-0.170516,0.899855,0.071620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008616,0.000000000,,0.412300,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
