audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998181500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087515200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022586998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144632929,right_wrist_yaw,0.000082310,right_wrist_roll,0.144334825,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034274,0.117645,0.893040,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066669,0.000000,0.039802,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136978900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637179,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144631083,right_wrist_yaw,0.000117791,right_wrist_roll,0.144334825,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034274,0.117645,0.893040,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.103745,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170300100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329639,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628942,right_wrist_yaw,0.000180149,right_wrist_roll,0.144334825,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034274,0.117645,0.893040,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.139385,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237015700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719738,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144484509,right_wrist_yaw,0.013865463,left_wrist_roll,0.144334825,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034274,0.117645,0.893040,-0.024147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.188109,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302959800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027113135,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215728629,right_wrist_yaw,2.236825654,left_wrist_yaw,0.215728629,right_wrist_yaw,2.299954815,left_wrist_yaw,0.016704,0.092857,0.864242,-0.160520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.663459,9.164717,420.343049,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335586100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027810452,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188215385,right_wrist_yaw,1.239091381,left_wrist_pitch,0.188215385,right_wrist_yaw,1.270307929,left_wrist_pitch,0.029021,0.079535,0.863065,-0.177125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.027131,5.786278,211.748290,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385277900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849136,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168483053,right_wrist_yaw,0.384951530,left_wrist_yaw,0.168483053,right_wrist_yaw,0.396616006,left_wrist_yaw,0.044726,0.062124,0.858094,-0.203505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.242682,7.929408,123.059986,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418636700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029540779,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158815281,right_wrist_yaw,0.926320052,left_wrist_yaw,0.158815281,right_wrist_yaw,1.006438604,left_wrist_yaw,0.051233,0.052017,0.857829,-0.226288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.366880,8.936426,83.061124,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435346700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029891535,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156491494,right_wrist_yaw,0.745835023,left_wrist_yaw,0.156491494,right_wrist_yaw,0.774751861,left_wrist_yaw,0.053076,0.047158,0.859561,-0.234452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.219835,8.844916,71.382942,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485317400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933060,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143301388,right_wrist_yaw,1.175491207,left_wrist_yaw,0.143301388,right_wrist_yaw,1.200725658,left_wrist_yaw,0.061336,0.027959,0.862612,-0.188909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.573428,8.248714,112.025891,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.535591400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031976756,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.128198012,right_wrist_yaw,4.699096660,left_wrist_yaw,0.128198012,right_wrist_yaw,4.907129511,left_wrist_yaw,0.075627,-0.002414,0.865520,-0.121610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.430666,8.043078,156.909916,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585455300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033014268,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223611561,left_wrist_yaw,2.447386487,left_wrist_yaw,0.223611561,left_wrist_yaw,2.565911050,left_wrist_yaw,0.090909,-0.041156,0.870672,-0.047084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.758307,9.334304,193.176573,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619410600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033714365,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212920523,left_wrist_yaw,0.963954349,left_wrist_yaw,0.212920523,left_wrist_yaw,0.965272913,left_wrist_yaw,0.101387,-0.073226,0.875077,-0.027101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.721146,8.225227,117.273141,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635338100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034056788,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199789129,left_wrist_yaw,0.787883595,left_wrist_yaw,0.199789129,left_wrist_yaw,0.863867667,left_wrist_yaw,0.105220,-0.089177,0.876940,-0.033301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.364583,7.975681,163.167911,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651901900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034405359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216020720,left_wrist_yaw,0.973895406,left_wrist_yaw,0.216020720,left_wrist_yaw,1.020270794,left_wrist_yaw,0.109485,-0.104569,0.878894,-0.036365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.548417,5.330140,164.955564,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685359600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035103805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.307613411,left_wrist_yaw,3.605215039,left_wrist_yaw,0.307613411,left_wrist_yaw,3.652744549,left_wrist_yaw,0.118353,-0.131143,0.879526,-0.029837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.703272,5.483335,93.546513,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.752011000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036490514,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.713734844,left_wrist_yaw,6.507031595,left_wrist_yaw,0.713734844,left_wrist_yaw,6.919709213,left_wrist_yaw,0.127673,-0.164817,0.871352,0.014554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.919709,6.618527,149.107243,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
