audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995948900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087398000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025415693,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270495,right_wrist_yaw,0.000092050,right_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.167435,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137041500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589488,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273727,right_wrist_yaw,0.000251950,right_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.164761,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169968000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368095,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275970,right_wrist_yaw,0.000185787,left_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193651,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237220100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028939126,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166453735,right_wrist_yaw,0.015172577,left_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.240603,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304062800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030500315,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166754381,right_wrist_yaw,0.011649926,right_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.294480,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337027000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031283599,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166859472,right_wrist_yaw,0.004381797,right_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008213,,,0.320344,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386885700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450737,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166994550,right_wrist_yaw,0.006826007,left_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008213,,,0.348691,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420796300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033231917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167072986,right_wrist_yaw,0.006013157,left_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008213,,,0.383370,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453797200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034020108,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167144947,right_wrist_yaw,0.004953245,right_wrist_roll,0.164913600,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009555,-0.160933,0.900926,0.064727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008213,0.000000000,,0.374640,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
