audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995796800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070406700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025021323,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166425651,right_wrist_yaw,0.013391082,right_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.099689,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137219200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026593705,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166426311,right_wrist_yaw,0.000165662,left_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.149148,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.186961900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027768446,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166413412,right_wrist_yaw,0.000169549,right_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.187902,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.239527400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028938563,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166604448,right_wrist_yaw,0.013210832,right_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.268134,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304385300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030492276,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966527,1.000000,,-0.009771321,0.166904497,right_wrist_yaw,0.013494900,left_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001297,,,0.570964,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336938800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031207975,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899948,1.000000,,-0.009706194,0.166989936,right_wrist_yaw,0.006709481,right_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001297,,,0.622510,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403946300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032483793,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766747,1.000000,,-0.009419844,0.167130504,right_wrist_yaw,0.004989075,right_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001297,,,0.722038,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420365800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032769048,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733592,1.000000,,-0.009316252,0.167152998,right_wrist_yaw,0.001928072,right_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001297,,,0.709497,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436919000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033040940,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700496,1.000000,,-0.009200002,0.167159905,right_wrist_yaw,0.000592162,left_wrist_roll,0.166194924,right_wrist_yaw,0.000000000,right_wrist_roll,0.011050,-0.169559,0.899970,0.070924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001297,0.000000000,,0.700751,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
