audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070308000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027480,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270483,right_wrist_yaw,0.000091088,left_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.160132,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136611000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026595321,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273950,right_wrist_yaw,0.000250954,left_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165445,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170209100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370131,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276137,right_wrist_yaw,0.000182024,left_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.209324,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220112900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028549905,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166364168,right_wrist_yaw,0.007488786,left_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.252953,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303994800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030485664,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966968,1.000000,,-0.009769890,0.166802601,right_wrist_yaw,0.016046379,left_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,,,0.301710,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336898600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031206418,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899926,1.000000,,-0.009704382,0.166903984,right_wrist_yaw,0.008174630,right_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,,,0.318117,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403667700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032479881,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766995,1.000000,,-0.009418837,0.167068537,right_wrist_yaw,0.006029323,left_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,,,0.372889,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437393900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033043936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699885,1.000000,,-0.009195834,0.167122087,right_wrist_yaw,0.004012519,right_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,0.399367,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487779100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033787329,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599769,1.000000,,-0.008765071,0.167196457,right_wrist_yaw,0.003619417,right_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,0.371141,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.519721400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034218553,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008424075,0.167231756,right_wrist_yaw,0.001664898,right_wrist_roll,0.164943212,right_wrist_yaw,0.000000000,left_wrist_roll,0.009512,-0.160687,0.900953,0.064554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,0.398397,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585100600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035078653,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007720357,0.282696175,left_wrist_yaw,1.997985064,right_wrist_roll,0.282696175,left_wrist_yaw,2.101129512,right_wrist_roll,0.037021,-0.171720,0.904649,-0.072932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,5.395690,5.162929,350.837141,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618670000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035511423,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007366272,0.253704669,left_wrist_yaw,2.173402576,right_wrist_roll,0.253704669,left_wrist_yaw,2.362168157,right_wrist_roll,0.035717,-0.165634,0.904502,-0.098358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,5.568942,5.325863,27.498009,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635135300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035724652,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007191812,0.239355013,left_wrist_yaw,2.076336437,right_wrist_roll,0.239355013,left_wrist_yaw,2.191462741,right_wrist_roll,0.035213,-0.162629,0.904540,-0.111526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,5.423567,5.197323,90.914416,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.652465700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035943316,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007012905,0.224951397,left_wrist_yaw,2.069366642,right_wrist_roll,0.224951397,left_wrist_yaw,2.125317756,right_wrist_roll,0.034769,-0.159558,0.904609,-0.125351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,5.412106,5.074248,49.043706,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.685017000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036369070,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006664561,0.196681662,left_wrist_yaw,1.712165287,right_wrist_roll,0.196681662,left_wrist_yaw,1.852812266,right_wrist_roll,0.034010,-0.153590,0.904884,-0.152583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,3.025512,2.903917,58.701021,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.735083600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037013175,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006137566,0.138966217,left_wrist_yaw,1.262291582,left_wrist_yaw,0.138966217,left_wrist_yaw,1.363548710,left_wrist_yaw,0.034062,-0.144558,0.904802,-0.184999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,2.775431,2.657399,38.735636,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.768571700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037445852,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005783557,0.122878981,right_wrist_roll,1.411111106,left_wrist_yaw,0.122878981,right_wrist_roll,1.482293821,left_wrist_yaw,0.034247,-0.138410,0.904618,-0.197705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,3.234022,3.098792,18.364368,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.835437600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038307419,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005078639,0.146369708,right_wrist_roll,1.593177949,left_wrist_yaw,0.146369708,right_wrist_roll,1.721669593,left_wrist_yaw,0.033819,-0.125894,0.904912,-0.218343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,4.382563,4.194030,34.404951,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.884981500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038948557,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004554071,0.168084622,right_wrist_yaw,1.296871754,left_wrist_yaw,0.168084622,right_wrist_yaw,1.363039125,left_wrist_yaw,0.034075,-0.116695,0.906054,-0.227171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,2.968411,2.850906,21.558206,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.935437600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039593579,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004026326,0.194731837,right_wrist_yaw,1.197370729,left_wrist_roll,0.194731837,right_wrist_yaw,1.230108846,left_wrist_roll,0.035696,-0.106670,0.907430,-0.230987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,3.086508,2.932397,29.009517,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.968478500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040025988,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.003672537,0.205926231,right_wrist_yaw,1.142686402,left_wrist_roll,0.205926231,right_wrist_yaw,1.211422515,left_wrist_roll,0.037207,-0.099636,0.908263,-0.228765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,3.234211,3.106558,38.874193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.035816400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040888250,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.002967050,0.218406399,left_wrist_yaw,0.664993351,left_wrist_yaw,0.218406399,left_wrist_yaw,0.678458029,left_wrist_yaw,0.039460,-0.085473,0.909111,-0.212969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,3.011301,2.856580,18.115746,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.101829600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041769399,,0.000000,,,,,,,,,,0.500000,beat-sync,0.596004,1.000000,,-0.002291534,0.255034601,left_wrist_yaw,0.498769947,left_wrist_roll,0.255034601,left_wrist_yaw,0.522300635,left_wrist_roll,0.041665,-0.072506,0.907502,-0.199379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,2.512190,2.414419,32.260089,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,1.136163000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042270104,,0.000000,,,,,,,,,,0.500000,beat-sync,0.646858,1.000000,,-0.002002951,0.270923053,left_wrist_yaw,0.475495798,left_wrist_yaw,0.270923053,left_wrist_yaw,0.507413097,left_wrist_yaw,0.041856,-0.066204,0.906632,-0.191806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001253,0.000000000,,2.771750,2.593024,9.707480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
