audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998463300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070753300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247946,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001994669,right_wrist_yaw,0.144360577,right_wrist_yaw,0.000377435,right_wrist_yaw,-0.034254,0.117706,0.892813,-0.023878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.063966,0.001060,16.110255,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136814500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000056,left_wrist_pitch,0.144360577,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034254,0.117706,0.892813,-0.023878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.062941,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170052800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327394,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000447,left_wrist_yaw,0.144360577,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034254,0.117706,0.892813,-0.023878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064586,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237250100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719019,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144649014,right_wrist_yaw,0.001139492,left_wrist_yaw,0.144360577,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034254,0.117706,0.892813,-0.023878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064659,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301865800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027104114,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216585889,right_wrist_yaw,2.232379317,left_wrist_yaw,0.216585889,right_wrist_yaw,2.358801651,left_wrist_yaw,0.016556,0.093045,0.864249,-0.159977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.906632,9.435269,442.356153,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335514900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027806258,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188900918,right_wrist_yaw,1.217038035,left_wrist_pitch,0.188900918,right_wrist_yaw,1.257850245,left_wrist_pitch,0.028953,0.079612,0.863092,-0.177037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.980300,5.706712,227.044738,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385444700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848623,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169179440,right_wrist_yaw,0.372597277,left_wrist_yaw,0.169179440,right_wrist_yaw,0.396369119,left_wrist_yaw,0.044718,0.062132,0.858095,-0.203491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.356303,7.971057,122.084561,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418631000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029538994,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159584850,right_wrist_yaw,0.927610695,left_wrist_yaw,0.159584850,right_wrist_yaw,0.984298410,left_wrist_yaw,0.051217,0.052041,0.857829,-0.226273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.197027,8.758457,78.953251,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485554800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030935375,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144069016,right_wrist_yaw,1.172681898,left_wrist_yaw,0.144069016,right_wrist_yaw,1.225526605,left_wrist_yaw,0.061364,0.027904,0.862620,-0.188765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.678146,8.282905,112.158271,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
