audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996181900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070010000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025026941,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000112,left_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165607,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153793300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026977267,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000028,left_wrist_pitch,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.320847,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170008400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027375783,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000002,left_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.371548,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236528400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932572,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166445913,right_wrist_yaw,0.015127898,left_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.569585,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303260700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030495579,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166739432,right_wrist_yaw,0.011359009,left_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.755261,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337205800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031279886,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166901416,right_wrist_yaw,0.013388319,left_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008397,,,0.845027,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403174800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032840878,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167065490,right_wrist_yaw,0.005912990,right_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008397,,,0.989575,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420029300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033236580,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167101700,right_wrist_yaw,0.003102461,left_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008397,,,0.954546,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.470145000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034414274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167201947,right_wrist_yaw,0.001450101,right_wrist_roll,0.164944380,right_wrist_yaw,0.000000000,left_wrist_roll,0.009555,-0.160930,0.900926,0.064725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000008397,0.000000000,,0.973392,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
