audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996270300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070340800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025026422,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166283542,right_wrist_yaw,0.001210311,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.141692,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136587700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026587949,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166605338,right_wrist_yaw,0.013240009,left_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.172533,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170704600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374587,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166746091,right_wrist_yaw,0.011656048,left_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.162606,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236722900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932289,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166950195,right_wrist_yaw,0.007577492,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.231448,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303959900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030498106,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167107657,right_wrist_yaw,0.002603912,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.262079,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319914400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030886555,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167136599,right_wrist_yaw,0.002480729,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.278045,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386455100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032451493,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167241043,right_wrist_yaw,0.003341934,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.306111,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420171600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033238464,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167287638,right_wrist_yaw,0.003055079,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.324582,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436443200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033620798,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167298635,right_wrist_yaw,0.000943864,right_wrist_roll,0.164961383,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011231,-0.170584,0.899846,0.071669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,0.339969,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
