audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.988184400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.088000,0.102942800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022877022,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144626444,right_wrist_yaw,0.000086425,left_wrist_roll,0.144626444,right_wrist_yaw,0.004461690,right_wrist_roll,-0.037479,0.124608,0.872745,0.013502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193360,0.175049,128.809346,,0.011060507,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.188369200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024214301,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144561428,right_wrist_yaw,0.005563113,left_wrist_roll,0.144626163,right_wrist_yaw,0.000020255,right_wrist_pitch,-0.037083,0.124936,0.872795,0.018075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.085212,0.000223,0.160066,,0.010658307,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.184000,0.213757800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025103529,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144571899,right_wrist_yaw,0.000897533,left_wrist_roll,0.144626163,right_wrist_yaw,0.000000000,left_wrist_roll,-0.037083,0.124936,0.872795,0.018075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.217219,0.000000,0.008555,,0.010467980,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.229303600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025441843,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144552467,right_wrist_yaw,0.001973156,left_wrist_roll,0.144626163,right_wrist_yaw,0.000000000,left_wrist_roll,-0.037083,0.124936,0.872795,0.018075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.509516,0.000000,0.000000,,0.010284332,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.311978100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027195965,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.211622036,right_wrist_yaw,1.883843662,left_wrist_yaw,0.211622036,right_wrist_yaw,6.854540286,left_wrist_yaw,0.018029,0.091176,0.864231,-0.163861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,34.279048,4.543215,307.530636,left_hip_pitch;left_knee;left_shoulder_pitch;left_shoulder_roll;left_shoulder_yaw;left_wrist_yaw;right_ankle_roll;right_hip_roll;right_knee;right_shoulder_pitch;waist_pitch;waist_roll;waist_yaw,0.016685206,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.324105300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027512727,,0.000000,,,,,,,,,,0.500000,beat-sync,0.968628,1.000000,,-0.020583899,0.196802633,right_wrist_yaw,0.983914286,left_wrist_pitch,0.196802633,right_wrist_yaw,1.900698642,left_wrist_yaw,0.023274,0.084873,0.864026,-0.174902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,left_shoulder_pitch;right_knee,7.961843,7.479542,679.523385,left_shoulder_pitch;right_knee,0.017515052,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.411150300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029033391,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800513,1.000000,,-0.020352155,0.164658850,right_wrist_yaw,0.318852456,right_wrist_yaw,0.164658850,right_wrist_yaw,0.374966138,right_wrist_yaw,0.046587,0.059197,0.857958,-0.213955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,left_shoulder_pitch;right_knee,8.323066,6.836637,183.279302,,0.016227181,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.440515400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029549069,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734648,1.000000,,-0.020181260,0.158743068,right_wrist_yaw,0.650674920,left_wrist_yaw,0.158743068,right_wrist_yaw,1.018375795,left_wrist_yaw,0.051289,0.051905,0.857851,-0.226426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,left_shoulder_pitch;right_knee,9.507975,8.749673,200.371149,,0.015763547,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.458610800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029787574,,0.000000,,,,,,,,,,0.500000,beat-sync,0.702057,1.000000,,-0.020080042,0.157148857,right_wrist_yaw,0.504678895,left_wrist_yaw,0.157148857,right_wrist_yaw,0.534649190,left_wrist_yaw,0.052534,0.048599,0.859042,-0.232016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,left_shoulder_pitch;right_knee,6.395068,5.633341,174.489657,,0.015541525,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
