audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998357200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.083020800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022453407,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628070,right_wrist_yaw,0.000092221,left_wrist_roll,0.144324853,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035721,0.118538,0.890116,-0.018329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.213528,0.000000,4.476435,,0.030852995,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.147433300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023841598,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591579,right_wrist_yaw,0.003079121,left_wrist_roll,0.144324853,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035721,0.118538,0.890116,-0.018329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.434474,0.000000,0.000000,,0.028829847,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.181143600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024533329,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144474316,right_wrist_yaw,0.010000342,left_wrist_roll,0.144324853,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035721,0.118538,0.890116,-0.018329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.583121,0.000000,0.000000,,0.027914614,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.263470200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026033725,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.257605887,left_wrist_yaw,8.465790379,left_wrist_yaw,0.257605887,left_wrist_yaw,6.024676932,left_wrist_yaw,-0.001888,0.112319,0.864958,-0.092583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.446467,4.718571,147.539720,,0.026645768,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.307876100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027058165,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967039,1.000000,,-0.020112776,0.217803558,right_wrist_yaw,2.251831824,left_wrist_yaw,0.217803558,right_wrist_yaw,2.206263654,left_wrist_yaw,0.015798,0.094010,0.864292,-0.157025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.345600,8.227813,554.808544,,0.032483758,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335926300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027689857,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900990,1.000000,,-0.020055977,0.191543069,right_wrist_yaw,1.035409123,left_wrist_pitch,0.191543069,right_wrist_yaw,1.238761779,left_wrist_pitch,0.026701,0.081698,0.863462,-0.176183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.729797,4.891116,252.917574,,0.031568723,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403782100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028827374,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767513,1.000000,,-0.019802141,0.168687229,right_wrist_yaw,0.288372029,left_wrist_yaw,0.168687229,right_wrist_yaw,0.333587862,left_wrist_yaw,0.044407,0.062474,0.858126,-0.202919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.960019,5.590957,172.415941,,0.029885057,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.417292000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029085275,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733796,1.000000,,-0.019708580,0.163481030,right_wrist_yaw,0.312371965,right_wrist_yaw,0.163481030,right_wrist_yaw,0.410088727,right_wrist_yaw,0.047110,0.058372,0.857920,-0.216901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.934390,8.412802,209.298389,,0.029491833,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.437951300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029328721,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700454,1.000000,,-0.019604471,0.160238292,right_wrist_yaw,0.437529575,left_wrist_yaw,0.160238292,right_wrist_yaw,0.446911133,left_wrist_yaw,0.049385,0.054843,0.857834,-0.224415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.422141,5.096557,161.290447,,0.029108822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
