audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.991244800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.109766700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025314181,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166279312,right_wrist_yaw,0.000847710,right_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.250177,0.000000,0.000000,,0.003831418,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.148039000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026811366,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166366843,right_wrist_yaw,0.007496484,left_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.714666,0.000000,0.000000,,0.003629764,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.180169000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027590517,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166542408,right_wrist_yaw,0.014932154,right_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.754836,0.000000,0.000000,,0.003448276,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.251049400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029153414,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166818864,right_wrist_yaw,0.009711034,right_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.258308,0.000000,0.000000,,0.003134796,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.305232600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030440195,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167025954,right_wrist_yaw,0.017115289,right_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.693741,0.000000,0.000000,,0.002998501,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336279600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031216171,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966652,1.000000,,-0.010496683,0.167128140,right_wrist_yaw,0.007955057,left_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000002834,,,1.309968,0.000000,0.000000,,0.002873563,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.443414200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033205831,,0.000000,,,,,,,,,,0.500000,beat-sync,0.762044,1.000000,,-0.010086720,0.167275228,right_wrist_yaw,0.007512739,left_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000002834,,,0.541686,0.000000,0.000000,,0.002652520,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.523096300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034142997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.642452,1.000000,,-0.009621327,0.167351945,right_wrist_yaw,0.004495006,right_wrist_roll,0.165035010,right_wrist_yaw,0.000000000,right_wrist_yaw,0.015259,-0.196084,0.897592,0.093591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000002834,,,0.528124,0.000000,0.000000,,0.002554278,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.563913900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034794680,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.009088132,0.293783166,left_wrist_yaw,9.122149419,left_wrist_yaw,0.293783166,left_wrist_yaw,4.508558541,left_wrist_yaw,0.037909,-0.175614,0.904948,-0.056673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000002834,,,4.589653,3.777953,93.129402,,0.002507837,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
