audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996572100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.084020700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022423787,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627839,right_wrist_yaw,0.000219641,right_wrist_roll,0.144325662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034252,0.117616,0.893138,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.332753,0.000000,0.051598,,0.010775862,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.139375300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023574863,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144607876,right_wrist_yaw,0.003337134,left_wrist_roll,0.144325662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034252,0.117616,0.893138,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.641701,0.000000,0.000000,,0.010529087,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.167080100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024135486,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144606340,right_wrist_yaw,0.000229761,left_wrist_roll,0.144325662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034252,0.117616,0.893138,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.727105,0.000000,0.000000,,0.010370754,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.235822900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025573672,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144328513,right_wrist_yaw,0.025125185,left_wrist_roll,0.144325662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034252,0.117616,0.893138,-0.024307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.905287,0.000000,0.000000,,0.010067959,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.289345300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026784266,,0.000000,,,,,,,,,,0.500000,beat-sync,0.950615,1.000000,,-0.019667672,0.228955721,right_wrist_yaw,2.921606748,left_wrist_yaw,0.228955721,right_wrist_yaw,4.004592806,left_wrist_yaw,0.011276,0.099759,0.864548,-0.139450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.959135,8.973742,274.127793,,0.010368941,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.322703100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027420796,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883408,1.000000,,-0.019603645,0.200198160,right_wrist_yaw,0.923087597,left_wrist_pitch,0.200198160,right_wrist_yaw,1.751855300,left_wrist_pitch,0.021624,0.086612,0.864201,-0.172962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.470520,6.813180,655.764594,,0.010555947,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.339721600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027718454,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850144,1.000000,,-0.019554563,0.190818822,right_wrist_yaw,1.056278050,left_wrist_pitch,0.190818822,right_wrist_yaw,1.330398725,left_wrist_pitch,0.027254,0.081186,0.863371,-0.176392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.391825,4.846351,95.039715,,0.010414256,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.397790800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028670107,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733628,1.000000,,-0.019291668,0.171189430,right_wrist_yaw,0.260643301,left_wrist_yaw,0.171189430,right_wrist_yaw,0.472745132,left_wrist_yaw,0.042100,0.065006,0.858356,-0.198683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.759210,6.802089,200.405080,,0.009946950,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.422893800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029036110,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683478,1.000000,,-0.019134903,0.164548570,right_wrist_yaw,0.299746852,right_wrist_yaw,0.164548570,right_wrist_yaw,0.391512741,right_wrist_yaw,0.046614,0.059153,0.857956,-0.214109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.385177,6.324495,122.516796,,0.009759271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
