audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997994500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070977800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247533,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628124,right_wrist_yaw,0.000174951,right_wrist_roll,0.144325251,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.642513,0.000000,0.059971,,0.002424569,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129359800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458897,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592169,right_wrist_yaw,0.006079367,left_wrist_roll,0.144325251,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.069805,0.000000,0.000000,,0.002298851,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.163383800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158839,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144474978,right_wrist_yaw,0.019936805,left_wrist_roll,0.144325251,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.479829,0.000000,0.000000,,0.002232697,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237930700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720220,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144199973,right_wrist_yaw,0.024957298,left_wrist_roll,0.144325251,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.754811,0.000000,0.000000,,0.002096925,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.295242400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026938438,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222653310,right_wrist_yaw,2.373099742,left_wrist_yaw,0.222653310,right_wrist_yaw,2.495152632,left_wrist_yaw,0.013821,0.096523,0.864404,-0.149338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,,left_wrist_yaw,10.342934,8.525829,754.245220,,0.006229143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327148700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027627219,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193366386,right_wrist_yaw,1.161415279,left_wrist_pitch,0.193366386,right_wrist_yaw,1.343185946,left_wrist_pitch,0.025489,0.082821,0.863661,-0.175728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,6.432216,5.792917,304.496109,,0.006506181,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385587200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845340,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168444859,right_wrist_yaw,0.363972747,left_wrist_yaw,0.168444859,right_wrist_yaw,0.424252196,left_wrist_yaw,0.044670,0.062185,0.858100,-0.203403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,8.855496,7.964900,8.281902,,0.006231824,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.420673500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029544311,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158715715,right_wrist_yaw,0.960242223,left_wrist_yaw,0.158715715,right_wrist_yaw,0.970047464,left_wrist_yaw,0.051263,0.051970,0.857829,-0.226320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,9.021442,7.582920,112.388212,,0.006085193,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485758400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933855,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143055140,right_wrist_yaw,1.197864486,left_wrist_yaw,0.143055140,right_wrist_yaw,1.404282825,left_wrist_yaw,0.061345,0.027940,0.862615,-0.188861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,9.737872,8.757900,127.789806,,0.005811701,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510546700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031447255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.134644837,right_wrist_yaw,2.234627896,left_wrist_yaw,0.134644837,right_wrist_yaw,2.560098314,left_wrist_yaw,0.068549,0.014372,0.863702,-0.153855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,7.896549,7.075737,339.381102,,0.005715374,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.578247200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032841240,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203599254,left_wrist_yaw,2.421591719,left_wrist_yaw,0.203599254,left_wrist_yaw,2.567486573,left_wrist_yaw,0.088406,-0.034383,0.869839,-0.061918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,9.731648,8.535744,297.592059,,0.005473454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610852800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033539383,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.221687138,left_wrist_yaw,0.951432698,left_wrist_yaw,0.221687138,left_wrist_yaw,1.152363389,left_wrist_yaw,0.098524,-0.064838,0.874068,-0.028271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,10.206437,9.090519,243.865928,,0.005360014,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619087900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033712547,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213591746,left_wrist_yaw,0.971447034,left_wrist_yaw,0.213591746,left_wrist_yaw,1.083749490,left_wrist_yaw,0.101357,-0.073139,0.875067,-0.027113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,9.443145,8.536865,67.005625,,0.005332385,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627341700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033883799,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.207006393,left_wrist_yaw,0.790242370,left_wrist_yaw,0.207006393,left_wrist_yaw,0.893365315,left_wrist_yaw,0.103287,-0.081120,0.875999,-0.030117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,8.627952,7.732909,331.158395,,0.005305040,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.636056200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034062580,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.200159141,left_wrist_yaw,0.821670313,left_wrist_yaw,0.200159141,left_wrist_yaw,0.882821598,left_wrist_yaw,0.105284,-0.089447,0.876971,-0.033409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,8.558363,7.649437,11.989030,,0.005277973,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.644186400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034229546,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.208151022,left_wrist_yaw,0.959025806,left_wrist_yaw,0.208151022,left_wrist_yaw,1.125220937,left_wrist_yaw,0.107330,-0.096814,0.877908,-0.034800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.021906768,0.000000000,left_wrist_yaw,5.930946,5.182837,316.011357,,0.005251182,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
