audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996116200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061392300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024828230,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276379,right_wrist_yaw,0.000087891,right_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.821987,0.000000,0.000000,,0.008960087,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.145160000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026787551,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166317543,right_wrist_yaw,0.006914252,right_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.589060,0.000000,0.000000,,0.008306066,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169727400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027373736,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166405973,right_wrist_yaw,0.015046744,right_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.549976,0.000000,0.000000,,0.008128079,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.238621700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028984586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166720887,right_wrist_yaw,0.018948592,left_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.948571,0.000000,0.000000,,0.007794048,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.297503600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030362735,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166937287,right_wrist_yaw,0.014863581,left_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005200,,,1.997500,0.000000,0.000000,,0.007437458,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.330168400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031135710,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167022560,right_wrist_yaw,0.012524314,left_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005200,0.000000000,,3.719643,0.000000,0.000000,,0.007247968,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.392357900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032522920,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167140303,right_wrist_yaw,0.008113755,right_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005200,0.000000000,,1.106139,0.000000,0.000000,,0.006981172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.427451600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033299273,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167192322,right_wrist_yaw,0.006372667,right_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005200,0.000000000,,5.106435,0.000000,0.000000,,0.006813958,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.500390000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035116701,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.280147227,left_wrist_yaw,3.703721632,right_wrist_roll,0.165039195,right_wrist_yaw,0.000000000,left_wrist_roll,0.010457,-0.166148,0.900348,0.068542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005200,0.000000000,,44.931909,0.000000,0.000000,,0.009261084,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
