audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998197600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070157200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022239127,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628166,right_wrist_yaw,0.000174772,right_wrist_roll,0.144324839,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034245,0.117609,0.893163,-0.024347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.589994,0.000000,0.064440,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129101300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455724,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592162,right_wrist_yaw,0.006086379,right_wrist_roll,0.144324839,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034245,0.117609,0.893163,-0.024347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.039974,0.000000,0.000000,,0.002043423,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024340676,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144436251,right_wrist_yaw,0.026518315,left_wrist_roll,0.144325274,right_wrist_yaw,0.000226936,right_wrist_roll,-0.034242,0.117645,0.893086,-0.024178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.329424,0.003546,0.420989,,0.001970443,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239235400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722473,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144575345,right_wrist_yaw,0.054593013,left_wrist_yaw,0.144325274,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034242,0.117645,0.893086,-0.024178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.680096,0.000000,0.000000,,0.001863933,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293893900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026934951,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222794104,right_wrist_yaw,2.340806267,left_wrist_yaw,0.222794104,right_wrist_yaw,2.501502805,left_wrist_yaw,0.013763,0.096596,0.864407,-0.149114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011042422,,,10.348222,9.338885,824.022581,,0.007341491,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.318759800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027455112,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198463039,right_wrist_yaw,1.027806401,left_wrist_pitch,0.198463039,right_wrist_yaw,1.170281102,left_wrist_pitch,0.022173,0.085916,0.864197,-0.174355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011042422,0.000000000,,5.315570,4.766370,5.443343,,0.007420340,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327610300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027630432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193273685,right_wrist_yaw,1.204095036,left_wrist_pitch,0.193273685,right_wrist_yaw,1.323099936,left_wrist_pitch,0.025551,0.082763,0.863651,-0.175751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011042422,0.000000000,,6.273670,5.452908,382.743761,,0.007373672,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.394049300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029019661,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164869629,right_wrist_yaw,0.424081947,right_wrist_yaw,0.164869629,right_wrist_yaw,0.506356831,right_wrist_yaw,0.046448,0.059415,0.857968,-0.213175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011042422,0.000000000,,10.851473,9.637546,458.954990,,0.007020442,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418572600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029537825,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158762327,right_wrist_yaw,0.900030256,left_wrist_yaw,0.158762327,right_wrist_yaw,1.042976434,left_wrist_yaw,0.051207,0.052057,0.857829,-0.226262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011042422,0.000000000,,9.692489,8.760653,4.448857,,0.006896552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
