audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996133400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069670600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025024853,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269540,right_wrist_yaw,0.000021148,right_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.035931,0.000000,0.000000,,0.002424569,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137423500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026593665,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269508,right_wrist_yaw,0.000002924,left_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.718633,0.000000,0.000000,,0.002281947,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169660700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027369028,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269496,right_wrist_yaw,0.000002459,right_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.977462,0.000000,0.000000,,0.002216749,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.234156800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028780944,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166583605,right_wrist_yaw,0.029284856,left_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.425103,0.000000,0.000000,,0.002111189,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287388500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030127691,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166807781,right_wrist_yaw,0.004743689,right_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000068674,,,2.268711,0.000000,0.000000,,0.002041742,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321117000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030907271,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166907013,right_wrist_yaw,0.015322884,left_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000068674,,,7.112804,0.000000,0.000000,,0.001989390,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.354321500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031690365,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166995833,right_wrist_yaw,0.013256156,left_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000068674,0.000000000,,2.443800,0.000000,0.000000,,0.001951854,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387133800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032465369,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167074508,right_wrist_yaw,0.011292497,right_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000068674,0.000000000,,7.926310,0.000000,0.000000,,0.001903956,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.429369300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033448229,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167146096,right_wrist_yaw,0.009104501,right_wrist_roll,0.164942707,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009512,-0.160686,0.900953,0.064553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000068674,0.000000000,,2.673427,0.000000,0.000000,,0.001847291,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
