audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998426200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.065489700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022068467,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629098,right_wrist_yaw,0.002302242,right_wrist_yaw,0.144327502,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.466612,0.000000,17.021539,,0.002172142,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.160951400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024054369,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144565389,right_wrist_yaw,0.010783270,right_wrist_roll,0.144327502,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.796675,0.000000,0.000000,,0.002013592,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.174506800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024408523,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144548942,right_wrist_yaw,0.002736028,right_wrist_roll,0.144327502,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.972056,0.000000,0.000000,,0.001984619,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.232462600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025624382,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144306854,right_wrist_yaw,0.017349419,left_wrist_roll,0.144327502,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.579629,0.000000,0.000000,,0.001889466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.297661800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026954663,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899065,1.000000,,-0.019300715,0.222063061,right_wrist_yaw,2.072540069,left_wrist_yaw,0.222063061,right_wrist_yaw,2.214820112,left_wrist_yaw,0.014089,0.096182,0.864389,-0.150379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,9.326471,8.480093,642.177669,,0.005821764,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.322978900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027408209,,0.000000,,,,,,,,,,0.500000,beat-sync,0.848795,1.000000,,-0.019230260,0.200877525,right_wrist_yaw,0.923793018,left_wrist_pitch,0.200877525,right_wrist_yaw,0.971599605,left_wrist_pitch,0.021423,0.086868,0.864203,-0.172451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.413131,3.951426,58.699379,,0.005710521,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.331376600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027550839,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832357,1.000000,,-0.019201533,0.195616522,right_wrist_yaw,0.940899253,left_wrist_pitch,0.195616522,right_wrist_yaw,1.016177696,left_wrist_pitch,0.024011,0.084190,0.863904,-0.175176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.754757,4.335737,217.757371,,0.005674378,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.390585000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028477125,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716353,1.000000,,-0.018918612,0.174143542,right_wrist_yaw,0.360398656,left_wrist_yaw,0.174143542,right_wrist_yaw,0.501447938,left_wrist_yaw,0.039264,0.068109,0.858754,-0.193499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,8.327613,6.247379,35.018768,,0.005433647,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.423913100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028945096,,0.000000,,,,,,,,,,0.500000,beat-sync,0.649820,1.000000,,-0.018693050,0.166421634,right_wrist_yaw,0.268988835,right_wrist_yaw,0.166421634,right_wrist_yaw,0.429206454,right_wrist_yaw,0.045696,0.060599,0.858023,-0.208942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,9.274125,6.792848,315.059211,,0.005305040,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
