audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995714600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.083183500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025252830,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276240,right_wrist_yaw,0.000250101,left_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.601288,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.133670200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026425386,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166317019,right_wrist_yaw,0.006922348,left_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.229734,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.167760600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027202173,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316432,right_wrist_yaw,0.000272016,right_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.917177,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.224819200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028572389,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166573629,right_wrist_yaw,0.027845606,left_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.172537,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.298772100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030293968,,0.000000,,,,,,,,,,0.500000,beat-sync,0.915163,1.000000,,-0.008970621,0.166847694,right_wrist_yaw,0.008610545,right_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000099507,,,2.191341,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.335786500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030977926,,0.000000,,,,,,,,,,0.500000,beat-sync,0.848392,1.000000,,-0.008871504,0.166944956,right_wrist_yaw,0.015068533,right_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000099507,,,3.435213,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.343434100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031144920,,0.000000,,,,,,,,,,0.500000,beat-sync,0.831263,1.000000,,-0.008837606,0.166948411,right_wrist_yaw,0.000592193,right_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000099507,0.000000000,,6.290446,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.392900700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032045038,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732021,1.000000,,-0.008573822,0.167075072,right_wrist_yaw,0.006643033,right_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000099507,0.000000000,,1.802310,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.422687100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032584352,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665413,1.000000,,-0.008331959,0.167128955,right_wrist_yaw,0.007573603,left_wrist_roll,0.164945523,right_wrist_yaw,0.000000000,right_wrist_roll,0.009627,-0.161348,0.900880,0.065017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000099507,0.000000000,,1.781516,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
