audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998330900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.078601400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022419659,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628091,right_wrist_yaw,0.000175776,left_wrist_roll,0.144325702,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893174,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.672689,0.000000,0.000000,,0.002138466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136780900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637035,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591736,right_wrist_yaw,0.006147197,left_wrist_roll,0.144325702,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893174,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.366343,0.000000,0.000000,,0.002028398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.179460900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024522033,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592266,right_wrist_yaw,0.000248368,left_wrist_roll,0.144325702,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893174,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.771205,0.000000,0.000000,,0.001970443,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228691500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025551721,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144405092,right_wrist_yaw,0.026378678,left_wrist_roll,0.144325702,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893174,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.639771,0.000000,0.000000,,0.001889466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293804100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026924698,,0.000000,,,,,,,,,,0.500000,beat-sync,0.950572,1.000000,,-0.019807662,0.223332110,right_wrist_yaw,1.885546251,left_wrist_yaw,0.223332110,right_wrist_yaw,3.420529299,left_wrist_yaw,0.013594,0.096811,0.864417,-0.148456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,left_elbow;left_shoulder_yaw,14.432609,12.633690,1002.654212,,0.005150022,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318817400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027405171,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900310,1.000000,,-0.019764209,0.201029492,right_wrist_yaw,0.977351815,left_wrist_pitch,0.201029492,right_wrist_yaw,1.023769525,left_wrist_pitch,0.021374,0.086929,0.864203,-0.172328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,left_elbow;left_shoulder_yaw,4.727769,4.394309,190.898079,,0.005051614,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.343944000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027857941,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850205,1.000000,,-0.019694687,0.186926775,right_wrist_yaw,1.212629378,left_wrist_pitch,0.186926775,right_wrist_yaw,1.329375100,left_wrist_pitch,0.029772,0.078669,0.862740,-0.178198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,5.967953,5.507848,99.227917,,0.004956897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385380900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028548254,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767483,1.000000,,-0.019522710,0.173107650,right_wrist_yaw,0.334866528,left_wrist_yaw,0.173107650,right_wrist_yaw,0.590069018,left_wrist_yaw,0.040312,0.066967,0.858535,-0.195405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,10.455831,9.200602,597.030152,,0.004806688,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418537100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029051911,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700918,1.000000,,-0.019332502,0.164248634,right_wrist_yaw,0.289316012,right_wrist_yaw,0.164248634,right_wrist_yaw,0.438150467,right_wrist_yaw,0.046774,0.058902,0.857944,-0.215006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,9.341556,8.415108,517.664189,,0.004692920,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.493725600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030017893,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550828,1.000000,,-0.018733961,0.157092840,right_wrist_yaw,0.078116048,left_wrist_roll,0.157092840,right_wrist_yaw,0.114724025,left_wrist_roll,0.053455,0.045371,0.860258,-0.233783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,6.919149,6.211929,142.260669,,0.004455637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.527457300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030401712,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018419927,0.157130139,right_wrist_yaw,0.339473690,left_wrist_yaw,0.157130139,right_wrist_yaw,0.380926064,left_wrist_yaw,0.055614,0.039328,0.861401,-0.222040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,5.405816,4.955598,56.580428,,0.004357711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.588171600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031078787,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017865957,0.141071461,right_wrist_yaw,1.203673066,left_wrist_yaw,0.141071461,right_wrist_yaw,1.443440000,left_wrist_yaw,0.063416,0.024311,0.862836,-0.178822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,5.357702,4.169835,60.819389,,0.004196315,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618985700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031455406,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017557814,0.134272490,right_wrist_yaw,1.311560058,left_wrist_yaw,0.134272490,right_wrist_yaw,1.401383109,left_wrist_yaw,0.068659,0.014133,0.863729,-0.153319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,4.309877,3.982276,35.181798,,0.004109344,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627100000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031547814,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017482208,0.132001651,right_wrist_yaw,1.232619797,left_wrist_yaw,0.132001651,right_wrist_yaw,1.375298795,left_wrist_yaw,0.069902,0.011421,0.864043,-0.147239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,4.257282,3.914222,8.377495,,0.004088162,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635573300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031645446,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017402327,0.129878347,right_wrist_yaw,1.507537371,left_wrist_yaw,0.129878347,right_wrist_yaw,1.601398542,left_wrist_yaw,0.071214,0.008501,0.864376,-0.140929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,4.351470,4.029230,26.121984,,0.004067197,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.643808400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031738191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017326444,0.129274446,right_wrist_yaw,2.483160631,left_wrist_yaw,0.129274446,right_wrist_yaw,2.771966250,left_wrist_yaw,0.072449,0.005445,0.864696,-0.135519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,4.716166,4.344945,153.475713,,0.004046446,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652318900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031836655,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017245883,0.128565517,right_wrist_yaw,2.644394464,left_wrist_yaw,0.128565517,right_wrist_yaw,2.763247255,left_wrist_yaw,0.073761,0.002202,0.865036,-0.129777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,4.689669,4.335035,7.299113,,0.004025906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.678706800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032120942,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017013285,0.122783026,right_wrist_yaw,1.741032911,left_wrist_yaw,0.122783026,right_wrist_yaw,2.084270590,left_wrist_yaw,0.077569,-0.007454,0.866230,-0.112943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,6.021011,4.742494,175.496579,,0.003965517,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.743719000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032885378,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016387837,0.208980758,left_wrist_yaw,1.383758397,left_wrist_yaw,0.208980758,left_wrist_yaw,1.460159800,left_wrist_yaw,0.089044,-0.036111,0.870051,-0.058132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,5.551565,5.153924,17.629889,,0.003812997,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
