audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.987875500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.073381600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024982799,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269576,right_wrist_yaw,0.000026744,left_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.694325,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.148362700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026746515,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269531,right_wrist_yaw,0.000004803,left_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.685577,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.165439900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027137880,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269522,right_wrist_yaw,0.000001546,right_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.454289,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.224688700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028536987,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166578658,right_wrist_yaw,0.013789828,left_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.154913,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.302793900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030294547,,0.000000,,,,,,,,,,0.500000,beat-sync,0.931083,1.000000,,-0.009157911,0.166898820,right_wrist_yaw,0.008339162,right_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000012968,,,1.454373,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.335860500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030997592,,0.000000,,,,,,,,,,0.500000,beat-sync,0.863294,1.000000,,-0.009065936,0.166989815,right_wrist_yaw,0.013793449,right_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000012968,,,9.113555,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.376710500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031789308,,0.000000,,,,,,,,,,0.500000,beat-sync,0.779947,1.000000,,-0.008880169,0.167086031,right_wrist_yaw,0.014655283,right_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000012968,0.000000000,,1.532455,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.397828400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032228419,,0.000000,,,,,,,,,,0.500000,beat-sync,0.729792,1.000000,,-0.008731061,0.167125752,right_wrist_yaw,0.005577029,right_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000012968,0.000000000,,4.755290,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.423174300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032630201,,0.000000,,,,,,,,,,0.500000,beat-sync,0.680641,1.000000,,-0.008556410,0.167160926,right_wrist_yaw,0.004850007,right_wrist_roll,0.164946414,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009740,-0.161997,0.900808,0.065472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000012968,0.000000000,,2.900535,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
