audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.991582500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.073760600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025101124,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275944,right_wrist_yaw,0.000208748,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.541789,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.135371100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026463570,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315989,right_wrist_yaw,0.006770777,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.092206,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161506700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027050167,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315644,right_wrist_yaw,0.000172125,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.609277,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.254669400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029216181,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166719418,right_wrist_yaw,0.044965244,left_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.162645,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303630300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030380407,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932392,1.000000,,-0.009259130,0.166893294,right_wrist_yaw,0.007926030,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000002258,,,6.416217,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.334320000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031084364,,0.000000,,,,,,,,,,0.500000,beat-sync,0.864968,1.000000,,-0.009172344,0.166985230,right_wrist_yaw,0.013988408,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000002258,,,5.217188,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.354648000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031406321,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832305,1.000000,,-0.009111227,0.166992257,right_wrist_yaw,0.000571418,left_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000002258,0.000000000,,4.000858,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.397961200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032177954,,0.000000,,,,,,,,,,0.500000,beat-sync,0.748147,1.000000,,-0.008895867,0.167103652,right_wrist_yaw,0.008186052,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000002258,0.000000000,,2.917034,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.430530200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032733197,,0.000000,,,,,,,,,,0.500000,beat-sync,0.680668,1.000000,,-0.008659720,0.167154569,right_wrist_yaw,0.006940583,right_wrist_roll,0.164948111,right_wrist_yaw,0.000000000,left_wrist_yaw,0.010543,-0.166643,0.900293,0.068889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000002258,0.000000000,,7.722099,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
