audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996143200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.085183700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240545,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633763,right_wrist_yaw,0.074709447,right_wrist_yaw,0.144285995,right_wrist_yaw,0.016048526,right_wrist_yaw,-0.036195,0.118697,0.889643,-0.017048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.116294,0.026709,8.559905,,0.029472443,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.139211500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023547131,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633795,right_wrist_yaw,0.000001850,left_wrist_yaw,0.144287353,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036195,0.118725,0.889577,-0.016866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.571118,0.000000,0.057513,,0.028735632,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.179559600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024378421,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633811,right_wrist_yaw,0.000002999,left_wrist_roll,0.144287353,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036195,0.118725,0.889577,-0.016866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.802276,0.000000,0.000000,,0.028264556,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.234263100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025478366,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144465840,right_wrist_yaw,0.029739259,left_wrist_roll,0.144287353,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036195,0.118725,0.889577,-0.016866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.060641,0.000000,0.000000,,0.027586207,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.305033300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027076923,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934104,1.000000,,-0.019788224,0.217221448,right_wrist_yaw,1.961757893,left_wrist_yaw,0.217221448,right_wrist_yaw,3.941837445,left_wrist_yaw,0.016107,0.093616,0.864274,-0.158230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,left_elbow;left_shoulder_yaw,16.609492,8.963992,259.063422,left_shoulder_pitch,0.029297381,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.338281700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027699936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867118,1.000000,,-0.019712975,0.191404139,right_wrist_yaw,1.020124555,left_wrist_pitch,0.191404139,right_wrist_yaw,1.486923313,left_wrist_pitch,0.026896,0.081518,0.863430,-0.176257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,left_elbow;left_shoulder_yaw,7.143884,5.072343,158.130430,,0.028945381,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.346675100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027851495,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850012,1.000000,,-0.019686232,0.187107174,right_wrist_yaw,1.233948469,left_wrist_pitch,0.187107174,right_wrist_yaw,1.655062596,left_wrist_pitch,0.029670,0.078786,0.862784,-0.178052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,7.503662,5.552542,83.085893,,0.028735632,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.396353100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028671972,,0.000000,,,,,,,,,,0.500000,beat-sync,0.750634,1.000000,,-0.019470797,0.171227652,right_wrist_yaw,0.279934904,left_wrist_yaw,0.171227652,right_wrist_yaw,0.437753963,left_wrist_yaw,0.042127,0.064976,0.858354,-0.198733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,9.008305,6.428816,126.644418,,0.027538314,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.429566200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029163732,,0.000000,,,,,,,,,,0.500000,beat-sync,0.684099,1.000000,,-0.019269003,0.161969857,right_wrist_yaw,0.294160676,right_wrist_yaw,0.161969857,right_wrist_yaw,0.458554185,right_wrist_yaw,0.047902,0.057126,0.857862,-0.221358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,left_elbow;left_shoulder_yaw,9.742321,7.016477,147.934806,,0.026794035,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
