audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998191900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079417500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022414622,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633750,right_wrist_yaw,0.000023783,left_wrist_roll,0.144296313,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034324,0.117552,0.893385,-0.024519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.236877,0.000000,0.000000,,0.002405774,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137508200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630026,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633783,right_wrist_yaw,0.000003512,right_wrist_roll,0.144296313,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034324,0.117552,0.893385,-0.024519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.113070,0.000000,0.000000,,0.002281947,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170506300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326946,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144474536,right_wrist_yaw,0.027298984,left_wrist_roll,0.144296313,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034324,0.117552,0.893385,-0.024519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.520145,0.000000,0.000000,,0.002216749,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.229441800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025542963,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144247698,right_wrist_yaw,0.021084719,left_wrist_roll,0.144296313,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034324,0.117552,0.893385,-0.024519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.154053,0.000000,0.000000,,0.002111189,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294122100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026937830,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222672162,right_wrist_yaw,2.179318013,left_wrist_yaw,0.222672162,right_wrist_yaw,3.184852332,left_wrist_yaw,0.013811,0.096535,0.864404,-0.149299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.031899857,,left_wrist_yaw,13.425025,11.655529,930.798370,,0.005784205,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319820200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027459580,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198196463,right_wrist_yaw,1.045929193,left_wrist_pitch,0.198196463,right_wrist_yaw,1.150652367,left_wrist_pitch,0.022246,0.085826,0.864195,-0.174522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.031899857,,left_wrist_yaw,5.138879,4.452559,55.068656,,0.005892623,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328310800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027635206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193145240,right_wrist_yaw,1.209490746,left_wrist_pitch,0.193145240,right_wrist_yaw,1.388993103,left_wrist_pitch,0.025644,0.082678,0.863636,-0.175786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.031899857,0.000000000,left_wrist_yaw,6.673389,5.644177,422.936089,,0.005855563,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386118300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849192,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168388222,right_wrist_yaw,0.367089630,left_wrist_yaw,0.168388222,right_wrist_yaw,0.518954358,left_wrist_yaw,0.044727,0.062123,0.858094,-0.203507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.031899857,0.000000000,left_wrist_yaw,10.823106,9.220702,338.227945,,0.005608641,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427613500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029719176,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157558715,right_wrist_yaw,0.753464611,left_wrist_yaw,0.157558715,right_wrist_yaw,0.803469328,left_wrist_yaw,0.052177,0.049547,0.858700,-0.230413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.031899857,0.000000000,left_wrist_yaw,9.589007,8.657126,138.233943,,0.005444646,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
