audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997141600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.075443800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247996,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628101,right_wrist_yaw,0.003517144,right_wrist_yaw,0.144325007,right_wrist_yaw,0.000239781,right_wrist_yaw,-0.034269,0.117625,0.893109,-0.024243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.281655,0.001340,8.632391,,0.008417051,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.151894100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023813362,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144583481,right_wrist_yaw,0.000061700,left_wrist_roll,0.144325007,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034269,0.117625,0.893109,-0.024243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.192588,0.000000,0.000000,,0.007860041,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.185476200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024544493,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144424417,right_wrist_yaw,0.027136047,left_wrist_roll,0.144325007,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034269,0.117625,0.893109,-0.024243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.785776,0.000000,0.000000,,0.007746127,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.235480200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025604543,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144229217,right_wrist_yaw,0.010915950,left_wrist_roll,0.144325007,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034269,0.117625,0.893109,-0.024243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.110873,0.000000,0.000000,,0.007475283,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.297974200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026948219,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917872,1.000000,,-0.019490315,0.222236298,right_wrist_yaw,2.067113936,left_wrist_yaw,0.222236298,right_wrist_yaw,3.088526822,left_wrist_yaw,0.013982,0.096317,0.864395,-0.149966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,13.019376,9.885814,695.181307,,0.011646495,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.323013700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027410414,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867738,1.000000,,-0.019429921,0.200635874,right_wrist_yaw,0.934023857,left_wrist_pitch,0.200635874,right_wrist_yaw,1.189669573,left_wrist_pitch,0.021458,0.086823,0.864203,-0.172541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.298304,4.964015,214.663413,,0.011867443,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.330164900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027560748,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850787,1.000000,,-0.019403555,0.195271341,right_wrist_yaw,0.995745063,left_wrist_pitch,0.195271341,right_wrist_yaw,1.272270515,left_wrist_pitch,0.024203,0.084013,0.863873,-0.175247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.820360,5.196859,243.260222,,0.011790879,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.388282300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028512016,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734429,1.000000,,-0.019141918,0.173586076,right_wrist_yaw,0.375854127,left_wrist_yaw,0.173586076,right_wrist_yaw,0.415053434,left_wrist_yaw,0.039781,0.067551,0.858588,-0.194430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.021537,6.361932,21.381573,,0.011281396,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.421795700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028995275,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667490,1.000000,,-0.018927419,0.165341727,right_wrist_yaw,0.290934276,right_wrist_yaw,0.165341727,right_wrist_yaw,0.322220609,right_wrist_yaw,0.046202,0.059802,0.857986,-0.211790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.898764,6.224316,235.139932,,0.011009555,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
