audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996959500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.089998600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022643093,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144626118,right_wrist_yaw,0.000162505,right_wrist_roll,0.144321751,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034302,0.117642,0.893057,-0.024130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.319037,0.000000,0.000000,,0.008890086,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.148803600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023671370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144590454,right_wrist_yaw,0.006065013,right_wrist_roll,0.144321751,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034302,0.117642,0.893057,-0.024130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.001182,0.000000,0.000000,,0.008492023,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.185037400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024512483,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591193,right_wrist_yaw,0.000262452,right_wrist_roll,0.144321751,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034302,0.117642,0.893057,-0.024130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.708016,0.000000,0.000000,,0.008367140,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240991600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025766243,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158064762,right_wrist_yaw,2.424498240,left_wrist_yaw,0.158064762,right_wrist_yaw,1.922346226,left_wrist_yaw,-0.007749,0.116376,0.865115,-0.071703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.741310,2.201140,167.211629,,0.008070433,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.297554400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026982279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.221007887,right_wrist_yaw,2.070784305,left_wrist_yaw,0.221007887,right_wrist_yaw,3.623800061,left_wrist_yaw,0.014545,0.095602,0.864363,-0.152152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,15.316282,11.117635,673.332462,,0.012115564,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.323448200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027511457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.196819231,right_wrist_yaw,1.146511585,left_wrist_pitch,0.196819231,right_wrist_yaw,1.171166991,left_wrist_pitch,0.023249,0.084896,0.864030,-0.174893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.419228,4.329555,74.720287,,0.011874857,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.356485800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028205506,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178026288,right_wrist_yaw,1.512183119,left_wrist_pitch,0.178026288,right_wrist_yaw,1.906260549,left_wrist_pitch,0.035219,0.072444,0.860404,-0.186270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.526068,8.151688,99.585801,,0.011568409,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389835500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028900574,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167406673,right_wrist_yaw,0.362127383,right_wrist_yaw,0.167406673,right_wrist_yaw,0.520172406,right_wrist_yaw,0.045247,0.061306,0.858056,-0.206414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.971366,9.092664,197.730936,,0.011277380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.422587000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029585658,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158512333,right_wrist_yaw,0.785997806,left_wrist_yaw,0.158512333,right_wrist_yaw,1.404520577,left_wrist_yaw,0.051480,0.051397,0.858034,-0.227283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,13.918089,9.995073,323.810381,,0.011000635,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
