audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996189000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.087101700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025414611,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275943,right_wrist_yaw,0.000102577,left_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.370346,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.154421300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026982868,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316332,right_wrist_yaw,0.003405163,left_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.603586,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170354900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370684,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316105,right_wrist_yaw,0.000019463,right_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.693656,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237296900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028933156,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166613048,right_wrist_yaw,0.013450886,right_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.801596,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304136700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030465177,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933159,1.000000,,-0.009352888,0.166860748,right_wrist_yaw,0.004369292,left_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000167,,,0.899011,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337219800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031149446,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867130,1.000000,,-0.009262779,0.166951381,right_wrist_yaw,0.007219102,right_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000167,,,0.856698,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.389364600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032092290,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766656,1.000000,,-0.009027273,0.167068006,right_wrist_yaw,0.003145634,left_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000167,,,0.740292,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420273400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032652363,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700021,1.000000,,-0.008805854,0.167286775,right_wrist_yaw,0.018186404,right_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000167,0.000000000,,0.713556,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.488331800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033614290,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567071,1.000000,,-0.008208557,0.167635871,right_wrist_yaw,0.013090923,right_wrist_roll,0.164944849,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009561,-0.160968,0.900922,0.064751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000167,0.000000000,,0.913657,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
