audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998393500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070019600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238990,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628093,right_wrist_yaw,0.000698320,right_wrist_yaw,0.144332358,right_wrist_yaw,0.000083249,right_wrist_yaw,-0.034237,0.117626,0.893100,-0.024277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.198957,0.000666,16.530419,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136936600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634144,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591800,right_wrist_yaw,0.003062353,right_wrist_roll,0.144332358,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034237,0.117626,0.893100,-0.024277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.442931,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171206500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333138,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592250,right_wrist_yaw,0.000088148,right_wrist_roll,0.144332358,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034237,0.117626,0.893100,-0.024277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.535244,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236937400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715498,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144343165,right_wrist_yaw,0.012324714,left_wrist_roll,0.144332358,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034237,0.117626,0.893100,-0.024277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.699522,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301656600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027034011,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900383,1.000000,,-0.019393802,0.218891457,right_wrist_yaw,2.082290041,left_wrist_yaw,0.218891457,right_wrist_yaw,2.241262812,left_wrist_yaw,0.015399,0.094517,0.864315,-0.155474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.953104,8.558045,404.104283,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336259600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027630211,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833087,1.000000,,-0.019288515,0.193359068,right_wrist_yaw,0.946492329,left_wrist_pitch,0.193359068,right_wrist_yaw,1.006307231,left_wrist_pitch,0.025547,0.082767,0.863652,-0.175749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.652925,4.296711,244.178531,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403612400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028672818,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699672,1.000000,,-0.018940422,0.171164876,right_wrist_yaw,0.298559050,left_wrist_yaw,0.171164876,right_wrist_yaw,0.310447965,left_wrist_yaw,0.042140,0.064962,0.858353,-0.198756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.989081,5.414077,60.519429,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.437202000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029120944,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633541,1.000000,,-0.018699201,0.162809067,right_wrist_yaw,0.274348786,right_wrist_yaw,0.162809067,right_wrist_yaw,0.295080556,right_wrist_yaw,0.047470,0.057806,0.857893,-0.218927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.334934,5.543747,112.419686,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485137500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029716949,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018253675,0.157573610,right_wrist_yaw,0.401360206,left_wrist_yaw,0.157573610,right_wrist_yaw,0.538156311,left_wrist_yaw,0.052165,0.049578,0.858689,-0.230360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.306705,5.953203,98.267826,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
