motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gBR_sBM_cAll_d04_mBR0_ch01,2e367b70d586a4544ef8702cc9a9d2bddf438ac22adf7f5b32df0baf1e51c7a7,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,85259.63233049551,511.7936731524007,0.0,0,0.01702556232314997,5,3,4799,0,417,18.849560022354126,2195.808516154936,1199012.0698213577,1,11,right_shoulder_yaw,6.879818239489718,0.0035812613653992686,2209439.593434334,1.0080148402176263,76.98087409824974,7983.192791882593,6.047992322536912,404.42723280259514,False,False
gBR_sBM_cAll_d04_mBR0_ch02,0b02289d6802f7e6b04788252d3349cd2b28bb23694221f6b97d57dab8d3e494,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,90044.33589012249,504.8496967199495,0.0,0,0.017313318306076447,6,6,2485,2,170,14.839275230726374,2384.8800638966095,1298428.0316401273,0,10,left_wrist_pitch,0.03689724870030749,0.011629101980217993,2566590.7096378505,1.7919033822965529,99.08741776456218,8762.36771104243,11.136623553344338,1131.29738282728,False,False
gBR_sBM_cAll_d04_mBR0_ch03,4f84d6ad7d9d0368e1ecba48baea5f9b380b791a3e0b5af606d1c64711ff8ecd,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,978.887175897784,83537.26044896431,565.4866776461628,0.0,0,0.035250107908493596,9,9,5152,0,364,14.719671048223972,2225.4304419254304,1153200.0594064593,0,10,left_elbow,10.47983679615887,0.0,2041887.015223503,1.2276999523692034,60.11984012121644,7123.354900238871,10.364479671155172,794.4713915134853,False,False
gBR_sBM_cAll_d04_mBR0_ch04,286daf3b25ad4624edf5540cddee21ca4e56871a86be9993fc94fc62afe44fc3,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,798.2075172901865,81603.85298549938,491.55647357401426,0.0,0,0.03481847393410388,0,0,4028,3,224,14.22315500043712,2013.4685127188718,1114423.171967268,0,3,right_shoulder_roll,0.29653591727502965,0.013596070561877949,1934436.7603808641,1.9089213326752268,81.40268580551184,6682.68517938387,12.566370614359352,665.4700046912479,False,False
gBR_sBM_cAll_d04_mBR0_ch05,c169f6acad49c3e0945b2ee22cc6cb9d44f0414e7dd98fdbb144f720d25264b9,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,88046.75798498034,557.0343727180635,0.0,0,0.06014100043163397,32,22,3424,28,267,14.442877010968662,2416.6333639047107,1220944.2526102066,0,34,right_shoulder_roll,7.786845524189058,0.012494224855991831,2213891.5572166443,1.3698955539316364,50.42205680588704,5246.157403843569,12.566370614359284,591.2287417137856,False,False
gBR_sBM_cAll_d04_mBR0_ch06,62086f587cb28787c82e8aae6fff795cde4b2c5abde2c3767a3f05739d651f0d,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,97656.30328622124,565.4866776461628,0.0,0,0.04028583760970697,26,18,4077,6,362,18.849552869796753,2516.3058227432466,1344774.579260149,1,30,right_shoulder_yaw,6.129862114925135,0.012894519552531403,2533342.92824124,1.9729031100567485,124.83832419627716,11720.569041510253,9.234016315181673,764.0316706398877,False,False
gBR_sBM_cAll_d04_mBR0_ch09,80b08d572d15fab38184ff6b6667ba113ccbd16a16ae09e468372d1dd3ede9e9,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,109265.76038224761,565.4521630784357,0.0,0,0.04277972279506978,21,15,6289,71,410,18.84955644607544,2717.936364500502,1598981.08202219,1,33,left_hip_roll,10.0798149230196,0.014396136803648096,3080996.6717362404,3.0000000000000004,178.577129760447,19356.56461882468,12.566370614359387,1315.5376993982495,False,False
gBR_sBM_cAll_d04_mBR1_ch01,74e13369b491c78a8f484a02f629c50c34a23c82925ec8194b1abf2b5ec01361,640,60.0,10.65,0.15707963267948977,9.424777960769386,1130.9733552923253,84819.88838711023,552.1150911141982,0.0,0,0.022448869461982622,8,7,4560,3,410,18.84955644607544,2167.1855216319004,1159134.6180438995,1,19,left_wrist_yaw,0.020016710086148356,0.0113475761035996,2002801.07152462,1.7438531181546753,119.910454973192,13757.515590251127,7.920548136258339,470.5833477645272,False,False
gBR_sBM_cAll_d04_mBR1_ch02,db13e58d07eabfd6c7ac55129aad888ebb1232d715d4d071a2fc3bae99811cd5,640,60.0,10.65,0.15707963267948977,9.424777960769386,1102.0711896460566,94250.12499480741,565.4176485107079,0.0,0,0.0248232691166154,12,12,2874,0,196,14.97383785265624,2406.201477122559,1275216.682434082,0,22,left_knee,9.129875044185832,0.011144914463376288,2115078.333377838,1.389562220109096,97.02872629884565,7001.020212458062,11.025421338200692,1244.7628614271555,False,False
gBR_sBM_cAll_d04_mBR2_ch01,d6154bf70f37caa4c14086e25273e8862e38192df0571d8e1d3fd0177fbc7643,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,87565.85766323759,565.4521630784353,0.0,0,0.04839580209895052,13,10,3192,1,258,18.488879799842834,2190.1857114126733,1164920.899271965,1,24,left_elbow,4.029903752147102,0.006993419828083103,1937958.119675517,1.5105280939779604,121.0418783168193,13638.269410010167,6.939175547851209,370.90826037207313,False,False
