audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996238800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069936200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025028967,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275867,right_wrist_yaw,0.000101910,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.358820,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153729500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026986248,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166335246,right_wrist_yaw,0.005026903,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.631061,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.186701100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027767798,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166449909,right_wrist_yaw,0.009751187,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.733105,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237046000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028939830,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166681542,right_wrist_yaw,0.012535777,right_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.785582,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303958100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030464821,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933492,1.000000,,-0.009356444,0.166909501,right_wrist_yaw,0.003977721,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001365,,,0.938856,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337053900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031153183,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867072,1.000000,,-0.009265831,0.166993294,right_wrist_yaw,0.006582980,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001365,,,0.839715,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403580100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032376228,,0.000000,,,,,,,,,,0.500000,beat-sync,0.734043,1.000000,,-0.008928721,0.167130959,right_wrist_yaw,0.004869318,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001365,,,0.783190,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420196400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032649112,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700843,1.000000,,-0.008812239,0.167152839,right_wrist_yaw,0.001875483,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001365,0.000000000,,0.740887,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.487171700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033614827,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567492,1.000000,,-0.008214032,0.167226711,right_wrist_yaw,0.002394750,left_wrist_roll,0.164946212,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011217,-0.170510,0.899856,0.071615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000001365,0.000000000,,0.815212,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
