audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998410800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086725400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022589016,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629364,right_wrist_yaw,0.000172772,left_wrist_roll,0.144580044,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037239,0.120306,0.884039,-0.008352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.287066,0.000000,2.454873,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136717000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635774,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144609774,right_wrist_yaw,0.001620250,left_wrist_roll,0.144580044,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037239,0.120306,0.884039,-0.008352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.472324,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170023300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024322874,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144607632,right_wrist_yaw,0.000155240,left_wrist_roll,0.144580044,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037239,0.120306,0.884039,-0.008352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.617734,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238049200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722657,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144772141,right_wrist_yaw,0.031113415,left_wrist_yaw,0.144580044,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037239,0.120306,0.884039,-0.008352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.734588,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301869500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027068563,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933723,1.000000,,-0.019775889,0.217489722,right_wrist_yaw,2.120415168,left_wrist_yaw,0.217489722,right_wrist_yaw,2.334970981,left_wrist_yaw,0.015969,0.093791,0.864282,-0.157693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.620431,9.120397,418.321348,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335619100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027690080,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866205,1.000000,,-0.019693602,0.191628900,right_wrist_yaw,1.011146978,left_wrist_pitch,0.191628900,right_wrist_yaw,1.057846677,left_wrist_pitch,0.026705,0.081694,0.863461,-0.176185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.894119,4.652983,221.642273,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389321000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028521150,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766513,1.000000,,-0.019485499,0.173519193,right_wrist_yaw,0.385808028,left_wrist_yaw,0.173519193,right_wrist_yaw,0.315887059,left_wrist_yaw,0.039915,0.067404,0.858575,-0.194676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.347625,5.167855,64.837144,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418297300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029015135,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700413,1.000000,,-0.019290460,0.164851282,right_wrist_yaw,0.282616473,right_wrist_yaw,0.164851282,right_wrist_yaw,0.305471219,right_wrist_yaw,0.046403,0.059487,0.857971,-0.212918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.561222,6.248160,170.136246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485810900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029879203,,0.000000,,,,,,,,,,0.500000,beat-sync,0.565923,1.000000,,-0.018752616,0.156113849,right_wrist_yaw,0.423442261,left_wrist_yaw,0.156113849,right_wrist_yaw,0.418021360,left_wrist_yaw,0.053012,0.047329,0.859499,-0.234163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.086280,4.880928,21.985566,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518705900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030260163,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018440922,0.157683306,right_wrist_yaw,0.100635853,left_wrist_roll,0.157683306,right_wrist_yaw,0.105707042,left_wrist_roll,0.054304,0.041867,0.861472,-0.231250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.344163,5.136901,14.713327,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585372300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031022820,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017816930,0.141513634,right_wrist_yaw,0.874722215,left_wrist_yaw,0.141513634,right_wrist_yaw,0.903170272,left_wrist_yaw,0.062615,0.025713,0.862751,-0.182703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.561594,4.327164,32.989819,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618518400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031402424,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017506345,0.135361720,right_wrist_yaw,1.218084930,left_wrist_yaw,0.135361720,right_wrist_yaw,1.306195665,left_wrist_yaw,0.067946,0.015688,0.863550,-0.156805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.261360,4.050848,41.818424,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635209100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031594071,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017349542,0.130650911,right_wrist_yaw,1.278256883,left_wrist_yaw,0.130650911,right_wrist_yaw,1.339175999,left_wrist_yaw,0.070525,0.010063,0.864200,-0.144195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.145233,3.946075,32.643655,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651956500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031787434,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017191336,0.128713034,right_wrist_yaw,2.347660107,left_wrist_yaw,0.128713034,right_wrist_yaw,2.450502809,left_wrist_yaw,0.073105,0.003823,0.864866,-0.132647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.518006,4.310076,71.736573,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685358100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032168246,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016879763,0.121037783,right_wrist_yaw,1.779397955,left_wrist_yaw,0.121037783,right_wrist_yaw,1.868499209,left_wrist_yaw,0.078206,-0.009108,0.866464,-0.110100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.411083,5.141102,218.289483,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751721900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032930348,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016256225,0.214422280,left_wrist_yaw,1.338446494,left_wrist_yaw,0.214422280,left_wrist_yaw,1.426589770,left_wrist_yaw,0.089695,-0.037871,0.870268,-0.054277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.437440,5.184054,66.670668,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785958700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033323726,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015934370,0.229269250,left_wrist_yaw,0.337051263,left_wrist_roll,0.229269250,left_wrist_yaw,0.334786766,left_wrist_roll,0.095119,-0.054683,0.872777,-0.031612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.429419,5.214194,32.184659,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835884900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033891902,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015469499,0.206873379,left_wrist_yaw,0.457758896,left_wrist_yaw,0.206873379,left_wrist_yaw,0.458090553,left_wrist_yaw,0.103378,-0.081497,0.876043,-0.030265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.354055,4.129841,79.421728,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868583500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034270348,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025793352,0.210272790,left_wrist_yaw,0.558995292,left_wrist_yaw,0.210272790,left_wrist_yaw,0.590012235,left_wrist_yaw,0.107830,-0.098613,0.878137,-0.035153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.087609,2.935980,77.788887,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935222900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035035720,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025345872,0.296692354,left_wrist_yaw,1.968104605,left_wrist_yaw,0.296692354,left_wrist_yaw,2.062198603,left_wrist_yaw,0.117582,-0.128787,0.879490,-0.030525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.213339,3.069016,30.496256,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968894700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035418318,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025168214,0.386413301,left_wrist_yaw,2.907023570,left_wrist_yaw,0.386413301,left_wrist_yaw,3.026598420,left_wrist_yaw,0.122431,-0.140935,0.878764,-0.024205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.686341,3.512161,33.142958,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
