audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998399700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061940100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072049,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628423,right_wrist_yaw,0.001992480,right_wrist_yaw,0.144325216,right_wrist_yaw,0.000201489,right_wrist_yaw,-0.034244,0.117610,0.893160,-0.024345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.381442,0.001066,23.181050,,0.002172142,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128282400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455985,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592296,right_wrist_yaw,0.006083911,left_wrist_roll,0.144325216,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034244,0.117610,0.893160,-0.024345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.092748,0.000000,0.000000,,0.002043423,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161378400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149262,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476416,right_wrist_yaw,0.019709735,right_wrist_roll,0.144325216,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034244,0.117610,0.893160,-0.024345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.556585,0.000000,0.000000,,0.001984619,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237138800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716313,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144200019,right_wrist_yaw,0.024656677,left_wrist_roll,0.144325216,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034244,0.117610,0.893160,-0.024345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.797703,0.000000,0.000000,,0.001863933,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302693100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027046459,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900081,1.000000,,-0.019403106,0.218285391,right_wrist_yaw,1.942023196,left_wrist_yaw,0.218285391,right_wrist_yaw,2.214343115,left_wrist_yaw,0.015604,0.094255,0.864303,-0.156273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.008809378,,left_wrist_yaw,9.331085,7.814575,157.926954,,0.004641910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.327702900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027505458,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849244,1.000000,,-0.019332183,0.196912751,right_wrist_yaw,0.979521722,left_wrist_pitch,0.196912751,right_wrist_yaw,1.003415041,left_wrist_pitch,0.023133,0.085004,0.864049,-0.174850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.008809378,0.000000000,left_wrist_yaw,4.572868,4.089106,72.664801,,0.004554327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335122800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027641349,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833605,1.000000,,-0.019305058,0.192946563,right_wrist_yaw,0.935841054,left_wrist_pitch,0.192946563,right_wrist_yaw,1.158156059,left_wrist_pitch,0.025762,0.082568,0.863616,-0.175830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.008809378,0.000000000,left_wrist_yaw,5.555636,5.026129,322.991219,,0.004525862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393768500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028578361,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716345,1.000000,,-0.019019760,0.172565057,right_wrist_yaw,0.315860570,left_wrist_yaw,0.172565057,right_wrist_yaw,0.336952445,left_wrist_yaw,0.040754,0.066483,0.858491,-0.196215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.008809378,0.000000000,left_wrist_yaw,6.342662,5.800802,111.106499,,0.004336155,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427192600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029047950,,0.000000,,,,,,,,,,0.500000,beat-sync,0.649566,1.000000,,-0.018793252,0.164261078,right_wrist_yaw,0.286013856,right_wrist_yaw,0.164261078,right_wrist_yaw,0.317040730,right_wrist_yaw,0.046734,0.058965,0.857947,-0.214782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.008809378,0.000000000,left_wrist_yaw,6.783969,6.184955,84.291419,,0.004234725,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
