audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998178900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070710800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244454,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629039,right_wrist_yaw,0.000204993,left_wrist_roll,0.144327123,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034242,0.117611,0.893154,-0.024341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.504901,0.000000,0.057223,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130087100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455297,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144600984,right_wrist_yaw,0.004695359,left_wrist_roll,0.144327123,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034242,0.117611,0.893154,-0.024341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.098392,0.000000,0.000000,,0.002043423,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.164364700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158954,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144600107,right_wrist_yaw,0.000027954,left_wrist_roll,0.144327123,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034242,0.117611,0.893154,-0.024341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.329021,0.000000,0.000000,,0.001984619,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221570600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025383432,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144361558,right_wrist_yaw,0.018610708,left_wrist_roll,0.144327123,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034242,0.117611,0.893154,-0.024341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.473222,0.000000,0.000000,,0.001889466,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293872100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026905458,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933102,1.000000,,-0.019606313,0.224035811,right_wrist_yaw,2.274036672,left_wrist_yaw,0.224035811,right_wrist_yaw,2.636894445,left_wrist_yaw,0.013277,0.097215,0.864435,-0.147222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.406929,9.351844,718.126519,,0.006674082,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328456100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027523992,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866542,1.000000,,-0.019531031,0.196380539,right_wrist_yaw,0.986709148,left_wrist_pitch,0.196380539,right_wrist_yaw,1.083414747,left_wrist_pitch,0.023492,0.084671,0.863990,-0.174983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.048307,4.084923,107.127708,,0.006506181,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335764800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027674673,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849526,1.000000,,-0.019504342,0.192046956,right_wrist_yaw,1.037703305,left_wrist_pitch,0.192046956,right_wrist_yaw,1.285323438,left_wrist_pitch,0.026407,0.081970,0.863510,-0.176073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.175244,5.474414,343.668542,,0.006465517,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.395190100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028626160,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732935,1.000000,,-0.019240488,0.171858414,right_wrist_yaw,0.290618433,left_wrist_yaw,0.171858414,right_wrist_yaw,0.359224580,left_wrist_yaw,0.041455,0.065713,0.858421,-0.197500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.344658,6.064002,141.848285,,0.006194508,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.428459000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029105666,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666397,1.000000,,-0.019026409,0.163100025,right_wrist_yaw,0.295347829,right_wrist_yaw,0.163100025,right_wrist_yaw,0.329901737,right_wrist_yaw,0.047316,0.058048,0.857905,-0.218059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.046720,5.779626,43.167041,,0.006049607,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
