audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995253900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062228200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024834474,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275550,right_wrist_yaw,0.000154545,right_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.782412,0.000000,0.000000,,0.002443660,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.145420200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026788602,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166307293,right_wrist_yaw,0.000046412,right_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.689566,0.000000,0.000000,,0.002265291,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170085600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366840,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166451719,right_wrist_yaw,0.024667841,right_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.795181,0.000000,0.000000,,0.002216749,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237134100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932084,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166756359,right_wrist_yaw,0.023336966,left_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.290732,0.000000,0.000000,,0.002096925,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.296561200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030250323,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916780,1.000000,,-0.008945943,0.166963651,right_wrist_yaw,0.013466927,right_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000062585,,,3.325951,0.000000,0.000000,,0.002002225,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.329012500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030941725,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849377,1.000000,,-0.008846852,0.167043854,right_wrist_yaw,0.011799190,left_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000062585,0.016666667,,2.184216,0.000000,0.000000,,0.001951854,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.396520300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032149639,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716407,1.000000,,-0.008495308,0.167159831,right_wrist_yaw,0.006095761,left_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000062585,0.016666667,,2.442419,0.000000,0.000000,,0.001858352,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.423065800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032556076,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665634,1.000000,,-0.008306277,0.167191473,right_wrist_yaw,0.004213493,right_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000062585,0.016666667,,1.563117,0.000000,0.000000,,0.001825558,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.488360900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033479562,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007672873,0.167411472,right_wrist_yaw,0.029906057,left_wrist_roll,0.164943967,right_wrist_yaw,0.000000000,left_wrist_roll,0.009509,-0.160670,0.900955,0.064542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000062585,0.016666667,,2.039904,0.000000,0.000000,,0.001743510,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
