audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997300400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.076207000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629079,right_wrist_yaw,0.000208460,left_wrist_roll,0.144327213,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117625,0.893107,-0.024248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.568382,0.000000,0.000000,,0.039601293,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.149985100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023791645,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144588680,right_wrist_yaw,0.006793448,left_wrist_roll,0.144327213,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117625,0.893107,-0.024248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.669910,0.000000,0.000000,,0.038401254,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.166349300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024147131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144589154,right_wrist_yaw,0.000081639,left_wrist_roll,0.144327213,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117625,0.893107,-0.024248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.762895,0.000000,0.000000,,0.038112523,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.235054000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025576595,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144330163,right_wrist_yaw,0.017202320,left_wrist_roll,0.144327213,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034265,0.117625,0.893107,-0.024248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.073058,0.000000,0.000000,,0.036206897,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.288677500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026795131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228518693,right_wrist_yaw,2.841235316,left_wrist_yaw,0.228518693,right_wrist_yaw,6.073818927,left_wrist_yaw,0.011455,0.099531,0.864538,-0.140146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,18.579690,9.569818,324.479652,left_shoulder_pitch;right_knee;waist_yaw,0.040581750,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327540100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027606803,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.194019442,right_wrist_yaw,1.695868671,left_wrist_pitch,0.194019442,right_wrist_yaw,1.463828442,left_wrist_pitch,0.025094,0.083187,0.863726,-0.175580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.780513,5.691825,574.005359,,0.040229885,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.361018500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028297643,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.176700905,right_wrist_yaw,0.546035073,left_wrist_yaw,0.176700905,right_wrist_yaw,0.853953698,left_wrist_yaw,0.036591,0.070974,0.859844,-0.188721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,12.677218,9.081451,338.312633,,0.039408867,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.392462700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028991366,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.165507785,right_wrist_yaw,0.403485947,right_wrist_yaw,0.165507785,right_wrist_yaw,0.552151683,right_wrist_yaw,0.046163,0.059864,0.857989,-0.211569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.950671,10.645662,474.202777,,0.038411174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.425952300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029691131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157788219,right_wrist_yaw,0.778690208,left_wrist_yaw,0.157788219,right_wrist_yaw,0.846089715,left_wrist_yaw,0.052031,0.049935,0.858560,-0.229755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.681544,8.856782,123.638670,,0.037462750,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
