audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997292300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063456100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022096140,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628399,right_wrist_yaw,0.000133469,right_wrist_roll,0.144325611,right_wrist_yaw,0.000413443,right_wrist_yaw,-0.034435,0.117731,0.892761,-0.023560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.382436,0.002115,18.526131,,0.015572859,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.144843100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023759958,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144578949,right_wrist_yaw,0.008368533,right_wrist_roll,0.144325611,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034435,0.117731,0.892761,-0.023560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.655515,0.000000,0.000000,,0.014629049,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161121600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024110792,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144580162,right_wrist_yaw,0.000276625,right_wrist_roll,0.144325611,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034435,0.117731,0.892761,-0.023560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.196072,0.000000,0.000000,,0.014410705,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.246210100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025919239,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.205929584,left_wrist_yaw,10.722043557,left_wrist_yaw,0.205929584,left_wrist_yaw,8.875365578,left_wrist_yaw,-0.004396,0.114055,0.865025,-0.083649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.837952,8.746931,772.437818,,0.013695280,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.295353300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026966279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.221601629,right_wrist_yaw,2.295636890,left_wrist_yaw,0.221601629,right_wrist_yaw,2.954840504,left_wrist_yaw,0.014281,0.095938,0.864378,-0.151125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,15.579546,14.317417,616.505718,left_shoulder_pitch;right_hip_pitch;right_knee;waist_yaw,0.015951208,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328725400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027658322,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.192531277,right_wrist_yaw,1.187365651,left_wrist_pitch,0.192531277,right_wrist_yaw,1.286732264,left_wrist_pitch,0.026091,0.082264,0.863562,-0.175954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.174548,5.600566,339.225409,,0.015528660,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.395398300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029049354,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164310354,right_wrist_yaw,0.410604363,right_wrist_yaw,0.164310354,right_wrist_yaw,0.942098851,right_wrist_yaw,0.046748,0.058943,0.857946,-0.214861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,20.763568,13.378456,900.689098,left_shoulder_pitch,0.015181089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.420542000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029574815,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158551725,right_wrist_yaw,0.926645454,left_wrist_yaw,0.158551725,right_wrist_yaw,0.970020909,left_wrist_yaw,0.051424,0.051548,0.857980,-0.227029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,9.387954,8.600673,24.802726,,0.014899957,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.490036000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030983848,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142595736,right_wrist_yaw,1.421729807,left_wrist_yaw,0.142595736,right_wrist_yaw,2.177814857,left_wrist_yaw,0.062057,0.026690,0.862693,-0.185405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,12.344435,8.671134,58.455106,,0.014198783,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
