audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997236100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.083099400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022427618,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633712,right_wrist_yaw,0.000030321,right_wrist_roll,0.144303108,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034302,0.117560,0.893352,-0.024509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.103282,0.000000,0.027163,,0.024950939,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.149250300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023743880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633757,right_wrist_yaw,0.000004093,left_wrist_roll,0.144303108,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034302,0.117560,0.893352,-0.024509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.539747,0.000000,0.000000,,0.024165083,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.167411400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024141083,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633769,right_wrist_yaw,0.000001936,left_wrist_roll,0.144303108,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034302,0.117560,0.893352,-0.024509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.661384,0.000000,0.000000,,0.023976293,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.250392900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025953557,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.221437189,left_wrist_yaw,12.584042576,left_wrist_yaw,0.221437189,left_wrist_yaw,10.490002432,left_wrist_yaw,-0.003644,0.113535,0.865005,-0.086328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,11.633125,8.588667,634.210399,,0.022902728,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.296521000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026989055,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.220676881,right_wrist_yaw,2.119722813,left_wrist_yaw,0.220676881,right_wrist_yaw,2.484438365,left_wrist_yaw,0.014657,0.095460,0.864357,-0.152587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.489935,9.388532,878.337394,,0.024137931,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.330146800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027689291,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.191633824,right_wrist_yaw,1.165729612,left_wrist_pitch,0.191633824,right_wrist_yaw,1.724339854,left_wrist_pitch,0.026690,0.081708,0.863464,-0.176179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.284546,7.238539,680.192938,,0.023467433,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.347946800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028038934,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.181896921,right_wrist_yaw,1.962078307,left_wrist_pitch,0.181896921,right_wrist_yaw,2.001009956,left_wrist_pitch,0.032633,0.075366,0.861503,-0.182293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.272606,7.183694,172.380673,,0.023145961,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.394025700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028907600,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167224129,right_wrist_yaw,0.371892972,right_wrist_yaw,0.167224129,right_wrist_yaw,0.346656387,right_wrist_yaw,0.045317,0.061195,0.858051,-0.206813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.028530,5.244913,409.228671,,0.022379539,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.421655000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029601115,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158373500,right_wrist_yaw,0.888892370,left_wrist_yaw,0.158373500,right_wrist_yaw,0.944332226,left_wrist_yaw,0.051561,0.051183,0.858111,-0.227646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.472170,8.702043,529.570833,,0.023581758,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
