audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997435800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079639600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022306805,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633772,right_wrist_yaw,0.000019992,left_wrist_roll,0.144302545,right_wrist_yaw,0.000130646,right_wrist_yaw,-0.034537,0.117708,0.892869,-0.023554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.106996,0.000237,5.795982,,0.029009305,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.156415500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023873074,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633807,right_wrist_yaw,0.000003146,left_wrist_roll,0.144302545,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034537,0.117708,0.892869,-0.023554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.633525,0.000000,0.000000,,0.028116711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.173678800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024277357,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633814,right_wrist_yaw,0.000001228,right_wrist_roll,0.144302545,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034537,0.117708,0.892869,-0.023554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.784647,0.000000,0.000000,,0.027902079,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.234617500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025564883,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144355774,right_wrist_yaw,0.027265603,left_wrist_roll,0.144302545,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034537,0.117708,0.892869,-0.023554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.088450,0.000000,0.000000,,0.027075351,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287709300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026769974,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966833,1.000000,,-0.019822433,0.229553317,right_wrist_yaw,3.017214365,left_wrist_yaw,0.229553317,right_wrist_yaw,4.901066822,left_wrist_yaw,0.011040,0.100059,0.864561,-0.138534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,14.224785,10.534246,301.566571,,0.031083050,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320314800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027418381,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899570,1.000000,,-0.019769698,0.200337604,right_wrist_yaw,0.972947180,left_wrist_pitch,0.200337604,right_wrist_yaw,1.325859035,left_wrist_pitch,0.021586,0.086661,0.864202,-0.172864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.340426,7.388688,722.952094,,0.030940009,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.344888500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027867125,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849884,1.000000,,-0.019700525,0.186644842,right_wrist_yaw,1.291799247,left_wrist_pitch,0.186644842,right_wrist_yaw,1.396962590,left_wrist_pitch,0.029917,0.078501,0.862677,-0.178405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.224265,5.645568,109.221329,,0.030317056,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.380325900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028439638,,0.000000,,,,,,,,,,0.500000,beat-sync,0.781856,1.000000,,-0.019563923,0.174684027,right_wrist_yaw,0.418208712,left_wrist_yaw,0.174684027,right_wrist_yaw,0.514287996,left_wrist_yaw,0.038705,0.068707,0.858981,-0.192500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.918917,9.350808,356.883420,,0.030200586,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.428081800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029182676,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683461,1.000000,,-0.019281301,0.161534166,right_wrist_yaw,0.288359812,right_wrist_yaw,0.161534166,right_wrist_yaw,0.333879624,right_wrist_yaw,0.048093,0.056825,0.857848,-0.222434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.080843,6.394419,15.120347,,0.029060941,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
