audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997299600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.078975600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022404765,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628089,right_wrist_yaw,0.000177121,right_wrist_roll,0.144324851,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117613,0.893149,-0.024321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.471888,0.000000,0.000000,,0.012965517,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138510200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023649340,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144608516,right_wrist_yaw,0.003244264,left_wrist_roll,0.144324851,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117613,0.893149,-0.024321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.039993,0.000000,0.000000,,0.012371677,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.173081100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024370780,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144606445,right_wrist_yaw,0.000291620,right_wrist_roll,0.144324851,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117613,0.893149,-0.024321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.805480,0.000000,0.000000,,0.012094699,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.231843500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025592220,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144369118,right_wrist_yaw,0.018856490,left_wrist_roll,0.144324851,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034251,0.117613,0.893149,-0.024321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.583086,0.000000,0.000000,,0.011494253,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.295764700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026931481,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916733,1.000000,,-0.019461709,0.223012435,right_wrist_yaw,1.970696008,left_wrist_yaw,0.223012435,right_wrist_yaw,2.316481895,left_wrist_yaw,0.013706,0.096669,0.864410,-0.148891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.751730,8.828687,808.789849,,0.012034251,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.329424300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027545976,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849331,1.000000,,-0.019373606,0.195768706,right_wrist_yaw,0.992411524,left_wrist_pitch,0.195768706,right_wrist_yaw,1.103150149,left_wrist_pitch,0.023917,0.084277,0.863920,-0.175141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.149987,4.692265,230.498215,,0.011719630,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387752700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028496217,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732874,1.000000,,-0.019109918,0.173889605,right_wrist_yaw,0.376297860,left_wrist_yaw,0.173889605,right_wrist_yaw,0.409509043,left_wrist_yaw,0.039548,0.067804,0.858638,-0.194007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.808771,6.180437,45.075768,,0.011206897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.421012300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028972576,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666795,1.000000,,-0.018897471,0.165870565,right_wrist_yaw,0.287640963,right_wrist_yaw,0.165870565,right_wrist_yaw,0.329943706,right_wrist_yaw,0.045973,0.060163,0.858003,-0.210502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.041434,6.255158,291.925295,,0.010933558,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.479571500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029707627,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018406850,0.157640470,right_wrist_yaw,0.416965110,left_wrist_yaw,0.157640470,right_wrist_yaw,0.437092339,left_wrist_yaw,0.052117,0.049707,0.858643,-0.230142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.259188,4.800381,99.653328,,0.010485985,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
