audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995461600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079223900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022173698,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627597,right_wrist_yaw,0.099617690,right_wrist_yaw,0.144322777,right_wrist_yaw,0.034966364,right_wrist_yaw,-0.036390,0.118957,0.888742,-0.015611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.176842,0.065201,190.050374,,0.057190917,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.171766700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024006000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144582438,right_wrist_yaw,0.007625636,right_wrist_roll,0.144322777,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.036390,0.118957,0.888742,-0.015611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.547381,0.000000,0.000000,,0.054530874,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.195040800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024640872,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144584035,right_wrist_yaw,0.000273883,right_wrist_roll,0.144322777,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.036390,0.118957,0.888742,-0.015611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.357600,0.000000,0.000000,,0.053904082,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.242713300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025851119,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.183995674,right_wrist_yaw,7.029356822,left_wrist_yaw,0.183995674,right_wrist_yaw,5.418774477,left_wrist_yaw,-0.005889,0.115088,0.865065,-0.078331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.165406,5.673785,481.400379,,0.052107280,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.300344200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027058586,,0.000000,,,,,,,,,,0.500000,beat-sync,0.968474,1.000000,,-0.020128160,0.218005952,right_wrist_yaw,2.206625972,left_wrist_yaw,0.218005952,right_wrist_yaw,5.131449632,left_wrist_yaw,0.015805,0.094001,0.864292,-0.157052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,right_hip_pitch;waist_yaw,21.684484,10.451153,977.977296,left_shoulder_pitch,0.051546392,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.343062900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027862268,,0.000000,,,,,,,,,,0.500000,beat-sync,0.884179,1.000000,,-0.020053156,0.186825075,right_wrist_yaw,2.332315966,left_wrist_pitch,0.186825075,right_wrist_yaw,1.608564769,left_wrist_pitch,0.029840,0.078590,0.862711,-0.178295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,right_hip_pitch;waist_yaw,7.436437,7.005261,297.845239,,0.050187777,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.367669200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028309690,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833714,1.000000,,-0.019974529,0.176618563,right_wrist_yaw,0.420980943,left_wrist_yaw,0.176618563,right_wrist_yaw,0.481198070,left_wrist_yaw,0.036770,0.070781,0.859771,-0.189041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,right_hip_pitch;waist_yaw,8.112251,7.347699,277.579981,,0.048740053,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.410318600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028838864,,0.000000,,,,,,,,,,0.500000,beat-sync,0.768717,1.000000,,-0.019826183,0.168643360,right_wrist_yaw,0.885809202,left_wrist_yaw,0.168643360,right_wrist_yaw,0.597983162,left_wrist_yaw,0.044575,0.062289,0.858109,-0.203228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,right_hip_pitch;waist_yaw,12.020278,7.508469,243.185004,,0.047820429,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.428472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029265310,,0.000000,,,,,,,,,,0.500000,beat-sync,0.712142,1.000000,,-0.019662902,0.160801451,right_wrist_yaw,0.426828504,left_wrist_yaw,0.160801451,right_wrist_yaw,0.547881918,left_wrist_yaw,0.048833,0.055687,0.857836,-0.223855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,right_hip_pitch;waist_yaw,7.303122,6.549968,623.600540,,0.046934866,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
