audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997055000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079085800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022306718,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628127,right_wrist_yaw,0.000192249,right_wrist_roll,0.144325966,right_wrist_yaw,0.000120157,right_wrist_yaw,-0.034493,0.117770,0.892635,-0.023318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.295672,0.000673,5.598187,,0.016694034,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.133907300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023541821,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591591,right_wrist_yaw,0.006176780,left_wrist_roll,0.144325966,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034493,0.117770,0.892635,-0.023318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.019378,0.000000,0.000000,,0.015935214,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.167322200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024238318,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144475186,right_wrist_yaw,0.019800830,left_wrist_roll,0.144325966,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034493,0.117770,0.892635,-0.023318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.019964,0.000000,0.000000,,0.015466531,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.224854400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025453780,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144245275,right_wrist_yaw,0.015547846,left_wrist_roll,0.144325966,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034493,0.117770,0.892635,-0.023318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.562168,0.000000,0.000000,,0.014709429,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.289463600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026835477,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.226797770,right_wrist_yaw,2.820604381,left_wrist_yaw,0.226797770,right_wrist_yaw,3.192101111,left_wrist_yaw,0.012121,0.098684,0.864500,-0.142733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.546507,9.311432,350.644858,,0.013930121,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.322449500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027531813,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.196166239,right_wrist_yaw,1.083242744,left_wrist_pitch,0.196166239,right_wrist_yaw,1.232273957,left_wrist_pitch,0.023643,0.084531,0.863965,-0.175039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.623622,5.100579,188.326610,,0.013570634,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.331303800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027719054,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.190706527,right_wrist_yaw,1.289475560,left_wrist_pitch,0.190706527,right_wrist_yaw,1.310970228,left_wrist_pitch,0.027266,0.081175,0.863369,-0.176397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.289632,5.808469,238.512966,,0.013483643,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.399311800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029098057,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.163242800,right_wrist_yaw,0.406843091,right_wrist_yaw,0.163242800,right_wrist_yaw,0.573839595,right_wrist_yaw,0.047239,0.058169,0.857910,-0.217627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,12.301614,9.389990,280.518761,,0.012825904,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.422576200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029621031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158196420,right_wrist_yaw,0.843790706,left_wrist_yaw,0.158196420,right_wrist_yaw,1.186205544,left_wrist_yaw,0.051665,0.050907,0.858210,-0.228112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,12.238629,10.918197,108.342219,,0.012595499,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
