audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.991022200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.079565200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025157069,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166277487,right_wrist_yaw,0.000150048,right_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.556131,0.000000,0.000000,,0.006896552,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.160891800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026950506,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166344927,right_wrist_yaw,0.011498038,left_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.785310,0.000000,0.000000,,0.006436782,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.177815700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027422693,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166342066,right_wrist_yaw,0.000490332,right_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.975998,0.000000,0.000000,,0.006352087,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.239551700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028884636,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166594038,right_wrist_yaw,0.013486451,left_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.188338,0.000000,0.000000,,0.006034483,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.300542300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030322805,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983342,1.000000,,-0.009799060,0.166869384,right_wrist_yaw,0.009131904,right_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,,,3.410344,0.000000,0.000000,,0.005747126,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.334049900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031086928,,0.000000,,,,,,,,,,0.500000,beat-sync,0.913652,1.000000,,-0.009745860,0.166968446,right_wrist_yaw,0.015789057,left_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,,,1.231065,0.000000,0.000000,,0.005548950,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.373199200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031932113,,0.000000,,,,,,,,,,0.500000,beat-sync,0.830201,1.000000,,-0.009612344,0.167055204,right_wrist_yaw,0.000652271,left_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,0.000000000,,2.216143,0.000000,0.000000,,0.005247376,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.433400500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032257239,,0.000000,,,,,,,,,,0.500000,beat-sync,0.795733,1.000000,,-0.009533227,0.167093712,right_wrist_yaw,0.006002064,right_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,0.000000000,,1.016777,0.000000,0.000000,,0.005135730,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.452748800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033138538,,0.000000,,,,,,,,,,0.500000,beat-sync,0.686227,1.000000,,-0.009130259,0.167169352,right_wrist_yaw,0.012966861,left_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,0.000000000,,0.894810,0.000000,0.000000,,0.005081670,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.497104500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033831097,,0.000000,,,,,,,,,,0.500000,beat-sync,0.589890,1.000000,,-0.008692983,0.167233147,right_wrist_yaw,0.006526232,right_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,0.000000000,,0.964810,0.000000,0.000000,,0.004976893,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.526160200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034182751,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008413722,0.167270784,right_wrist_yaw,0.004753187,right_wrist_roll,0.164931537,right_wrist_yaw,0.000000000,left_wrist_roll,0.009574,-0.161043,0.900914,0.064805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000018530,0.000000000,,1.106512,0.000000,0.000000,,0.004876350,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
