audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997336000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.073912900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022294330,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633777,right_wrist_yaw,0.000019189,right_wrist_roll,0.144302751,right_wrist_yaw,0.000269758,right_wrist_yaw,-0.034428,0.117640,0.893090,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.110457,0.000646,7.494588,,0.024827586,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.157207000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024010997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633798,right_wrist_yaw,0.000003736,right_wrist_roll,0.144302751,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034428,0.117640,0.893090,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.683233,0.000000,0.000000,,0.023334198,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.172300800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024356093,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633819,right_wrist_yaw,0.000001073,right_wrist_roll,0.144302751,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034428,0.117640,0.893090,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.717702,0.000000,0.000000,,0.022988506,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.230621700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025564182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144370726,right_wrist_yaw,0.024950400,left_wrist_roll,0.144302751,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034428,0.117640,0.893090,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.038666,0.000000,0.000000,,0.021855270,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294885700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026956803,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222017254,right_wrist_yaw,2.216940556,left_wrist_yaw,0.222017254,right_wrist_yaw,2.635788423,left_wrist_yaw,0.014124,0.096137,0.864387,-0.150516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.128617,9.984842,855.459739,,0.020689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320050100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027477698,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197775827,right_wrist_yaw,1.036394387,left_wrist_pitch,0.197775827,right_wrist_yaw,1.159355647,left_wrist_pitch,0.022596,0.085501,0.864137,-0.174651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.182086,4.669362,38.839227,,0.020283976,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.344870600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028000245,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.183014215,right_wrist_yaw,1.895188093,left_wrist_pitch,0.183014215,right_wrist_yaw,2.223772755,left_wrist_pitch,0.032021,0.076072,0.861768,-0.181417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.193555,8.318910,310.079717,,0.019893899,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.390692300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028875694,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167907917,right_wrist_yaw,0.319208264,right_wrist_yaw,0.167907917,right_wrist_yaw,0.476740481,right_wrist_yaw,0.044996,0.061702,0.858074,-0.205002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.467325,6.694452,373.989892,,0.019276076,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.420109100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029564581,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158642352,right_wrist_yaw,0.918644178,left_wrist_yaw,0.158642352,right_wrist_yaw,1.045815320,left_wrist_yaw,0.051370,0.051690,0.857928,-0.226789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.993977,8.938239,246.665783,,0.019017764,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
