audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.991368100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065032800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024824458,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275625,right_wrist_yaw,0.000144881,right_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.988357,0.000000,0.000000,,0.002998501,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.150137400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026790157,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316901,right_wrist_yaw,0.006908224,right_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.421676,0.000000,0.000000,,0.002704530,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.183449700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027588284,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316384,right_wrist_yaw,0.000207173,left_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.957309,0.000000,0.000000,,0.002627258,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.247847300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029103980,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166606389,right_wrist_yaw,0.031552212,right_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.110029,0.000000,0.000000,,0.002507837,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.309583900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030506064,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166862951,right_wrist_yaw,0.013403337,left_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000011930,,,3.650687,0.000000,0.000000,,0.002398801,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.341996900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031307224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166963234,right_wrist_yaw,0.015908620,right_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000011930,,,1.263781,0.000000,0.000000,,0.002357795,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.385885100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032339824,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167061855,right_wrist_yaw,0.000722327,right_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000011930,0.000000000,,6.730048,0.000000,0.000000,,0.002279852,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.398054300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032578593,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167092374,right_wrist_yaw,0.005232070,left_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000011930,0.000000000,,2.245195,0.000000,0.000000,,0.002261164,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.430840700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033381453,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167153734,right_wrist_yaw,0.007963607,left_wrist_roll,0.164950428,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009659,-0.161528,0.900860,0.065144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000011930,0.000000000,,6.963349,0.000000,0.000000,,0.002206897,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
