audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997252300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071043000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022234624,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628300,right_wrist_yaw,0.023618152,right_wrist_yaw,0.144324830,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034236,0.117604,0.893180,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.248280,0.000000,12.700758,,0.033926585,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.151862000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023806370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144606638,right_wrist_yaw,0.003572080,right_wrist_roll,0.144324830,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034236,0.117604,0.893180,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.601941,0.000000,0.000000,,0.032360743,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.173864800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024210659,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144605600,right_wrist_yaw,0.000178029,left_wrist_roll,0.144324830,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034236,0.117604,0.893180,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.644003,0.000000,0.000000,,0.032113714,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.242488800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025712074,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144321625,right_wrist_yaw,0.017936321,left_wrist_roll,0.144324830,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034236,0.117604,0.893180,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.801265,0.000000,0.000000,,0.031394750,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.289256400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026772961,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229392844,right_wrist_yaw,3.332693124,left_wrist_yaw,0.229392844,right_wrist_yaw,4.042592669,left_wrist_yaw,0.011089,0.099996,0.864559,-0.138725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000195295,,,10.776908,8.377091,558.621903,,0.034978913,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319504700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027469443,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197969132,right_wrist_yaw,1.117045730,left_wrist_pitch,0.197969132,right_wrist_yaw,1.389194486,left_wrist_pitch,0.022437,0.085649,0.864163,-0.174592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000195295,,,8.166009,7.339681,556.350260,,0.034482759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.352723300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028159835,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178614505,right_wrist_yaw,1.903305911,left_wrist_pitch,0.178614505,right_wrist_yaw,2.045984700,left_wrist_pitch,0.034539,0.073173,0.860681,-0.185056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000195295,0.000000000,,8.685933,7.886425,21.638131,,0.033544452,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.388813500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028860352,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168192374,right_wrist_yaw,0.317529660,left_wrist_yaw,0.168192374,right_wrist_yaw,0.635435498,left_wrist_yaw,0.044841,0.061945,0.858085,-0.204131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000195295,0.000000000,,14.940769,8.002883,204.048817,,0.032655858,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427797900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029722672,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157562246,right_wrist_yaw,0.747842782,left_wrist_yaw,0.157562246,right_wrist_yaw,0.794242424,left_wrist_yaw,0.052195,0.049498,0.858718,-0.230495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000195295,0.000000000,,9.536488,8.550019,132.451798,,0.031609195,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
