audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.992252300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.067334500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024947643,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275230,right_wrist_yaw,0.000216972,right_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.877349,0.000000,0.000000,,0.002731308,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.127924000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026343826,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166306996,right_wrist_yaw,0.005320966,left_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.510297,0.000000,0.000000,,0.002578150,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.172543400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027409365,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166308163,right_wrist_yaw,0.000046831,left_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.037391,0.000000,0.000000,,0.002507837,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.222977300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028590164,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166537380,right_wrist_yaw,0.029720321,right_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.089432,0.000000,0.000000,,0.002419843,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304018400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030454381,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916731,1.000000,,-0.009149430,0.166846246,right_wrist_yaw,0.017023809,right_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000043195,,,3.526782,0.000000,0.000000,,0.002261164,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336836400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030987841,,0.000000,,,,,,,,,,0.500000,beat-sync,0.865180,1.000000,,-0.009078302,0.166919597,right_wrist_yaw,0.011489379,left_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000043195,,,1.475702,0.000000,0.000000,,0.002206897,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.348591800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031353660,,0.000000,,,,,,,,,,0.500000,beat-sync,0.827485,1.000000,,-0.009002036,0.166926874,right_wrist_yaw,0.001247479,right_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000043195,0.016666667,,1.253340,0.000000,0.000000,,0.002189381,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.401196600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032135250,,0.000000,,,,,,,,,,0.500000,beat-sync,0.741145,1.000000,,-0.008771037,0.167062558,right_wrist_yaw,0.004772277,left_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000043195,0.016666667,,1.495545,0.000000,0.000000,,0.002122016,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.431135600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032762294,,0.000000,,,,,,,,,,0.500000,beat-sync,0.662778,1.000000,,-0.008479000,0.167127903,right_wrist_yaw,0.009819385,left_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000043195,0.016666667,,1.186317,0.000000,0.000000,,0.002089864,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.491066600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033572839,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007912280,0.167207314,right_wrist_yaw,0.006183542,left_wrist_roll,0.164946506,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009741,-0.162000,0.900808,0.065474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000043195,0.016666667,,1.264819,0.000000,0.000000,,0.002028398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
