motion_id,music_id,genre,preflight_passed
gBR_sBM_cAll_d04_mBR0_ch01,BR0,BR,True
gBR_sBM_cAll_d04_mBR0_ch02,BR0,BR,True
gBR_sBM_cAll_d04_mBR0_ch03,BR0,BR,True
gBR_sBM_cAll_d04_mBR0_ch04,BR0,BR,True
gBR_sBM_cAll_d04_mBR0_ch05,BR0,BR,True
gBR_sBM_cAll_d04_mBR0_ch06,BR0,BR,True
gBR_sBM_cAll_d04_mBR0_ch09,BR0,BR,True
gBR_sBM_cAll_d04_mBR1_ch01,BR1,BR,True
gBR_sBM_cAll_d04_mBR1_ch02,BR1,BR,True
gBR_sBM_cAll_d04_mBR2_ch01,BR2,BR,True
gBR_sBM_cAll_d04_mBR2_ch02,BR2,BR,True
gBR_sBM_cAll_d04_mBR3_ch01,BR3,BR,True
gBR_sBM_cAll_d04_mBR3_ch02,BR3,BR,True
gBR_sBM_cAll_d05_mBR0_ch01,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch02,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch03,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch04,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch05,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch06,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch08,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch09,BR0,BR,True
gBR_sBM_cAll_d05_mBR0_ch10,BR0,BR,True
gBR_sBM_cAll_d05_mBR1_ch01,BR1,BR,True
gBR_sBM_cAll_d05_mBR1_ch02,BR1,BR,True
gBR_sBM_cAll_d05_mBR4_ch01,BR4,BR,True
gBR_sBM_cAll_d05_mBR4_ch02,BR4,BR,True
gBR_sBM_cAll_d05_mBR5_ch01,BR5,BR,True
gBR_sBM_cAll_d05_mBR5_ch02,BR5,BR,True
gBR_sBM_cAll_d06_mBR2_ch01,BR2,BR,True
gBR_sBM_cAll_d06_mBR2_ch02,BR2,BR,True
gBR_sBM_cAll_d06_mBR3_ch01,BR3,BR,True
gBR_sBM_cAll_d06_mBR3_ch02,BR3,BR,True
gBR_sBM_cAll_d06_mBR4_ch01,BR4,BR,True
gBR_sBM_cAll_d06_mBR4_ch02,BR4,BR,True
gBR_sBM_cAll_d06_mBR5_ch01,BR5,BR,True
gBR_sBM_cAll_d06_mBR5_ch02,BR5,BR,True
gBR_sFM_cAll_d04_mBR0_ch01,BR0,BR,True
gHO_sBM_cAll_d19_mHO0_ch01,HO0,HO,True
gHO_sBM_cAll_d19_mHO0_ch02,HO0,HO,True
gHO_sBM_cAll_d19_mHO1_ch01,HO1,HO,True
gHO_sBM_cAll_d19_mHO1_ch02,HO1,HO,True
gHO_sBM_cAll_d19_mHO2_ch01,HO2,HO,True
gHO_sBM_cAll_d19_mHO2_ch02,HO2,HO,True
gHO_sBM_cAll_d19_mHO3_ch01,HO3,HO,True
gHO_sBM_cAll_d19_mHO3_ch02,HO3,HO,True
gHO_sBM_cAll_d20_mHO0_ch01,HO0,HO,True
gHO_sBM_cAll_d20_mHO0_ch02,HO0,HO,True
gHO_sBM_cAll_d20_mHO1_ch01,HO1,HO,True
gHO_sBM_cAll_d20_mHO1_ch02,HO1,HO,True
gHO_sBM_cAll_d20_mHO4_ch01,HO4,HO,True
gHO_sBM_cAll_d20_mHO4_ch02,HO4,HO,True
gHO_sBM_cAll_d20_mHO5_ch01,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch02,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch03,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch04,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch05,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch06,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch07,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch08,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch09,HO5,HO,True
gHO_sBM_cAll_d20_mHO5_ch10,HO5,HO,True
gHO_sBM_cAll_d21_mHO2_ch01,HO2,HO,True
gHO_sBM_cAll_d21_mHO2_ch02,HO2,HO,True
gHO_sBM_cAll_d21_mHO3_ch01,HO3,HO,True
gHO_sBM_cAll_d21_mHO3_ch02,HO3,HO,True
gHO_sBM_cAll_d21_mHO4_ch01,HO4,HO,True
gHO_sBM_cAll_d21_mHO4_ch02,HO4,HO,True
gHO_sBM_cAll_d21_mHO5_ch01,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch02,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch03,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch04,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch05,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch06,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch07,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch08,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch09,HO5,HO,True
gHO_sBM_cAll_d21_mHO5_ch10,HO5,HO,True
gHO_sFM_cAll_d19_mHO5_ch06,HO5,HO,True
gHO_sFM_cAll_d21_mHO5_ch20,HO5,HO,True
gJB_sBM_cAll_d07_mJB0_ch01,JB0,JB,True
gJB_sBM_cAll_d07_mJB0_ch02,JB0,JB,True
gJB_sBM_cAll_d07_mJB1_ch01,JB1,JB,True
gJB_sBM_cAll_d07_mJB1_ch02,JB1,JB,True
gJB_sBM_cAll_d07_mJB2_ch01,JB2,JB,True
gJB_sBM_cAll_d07_mJB2_ch02,JB2,JB,True
gJB_sBM_cAll_d07_mJB3_ch02,JB3,JB,True
gJB_sBM_cAll_d08_mJB0_ch01,JB0,JB,True
gJB_sBM_cAll_d08_mJB0_ch02,JB0,JB,True
gJB_sBM_cAll_d08_mJB1_ch01,JB1,JB,True
gJB_sBM_cAll_d08_mJB1_ch02,JB1,JB,True
gJB_sBM_cAll_d08_mJB4_ch01,JB4,JB,True
gJB_sBM_cAll_d08_mJB4_ch02,JB4,JB,True
gJB_sBM_cAll_d08_mJB5_ch01,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch02,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch03,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch04,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch05,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch06,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch08,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch09,JB5,JB,True
gJB_sBM_cAll_d08_mJB5_ch10,JB5,JB,True
gJB_sBM_cAll_d09_mJB2_ch01,JB2,JB,True
