audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.976863200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.096203000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022493051,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627907,right_wrist_yaw,0.000205212,left_wrist_roll,0.144325064,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.307048,0.000000,0.000000,,0.050234142,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.147128500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023714208,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144588932,right_wrist_yaw,0.006601697,left_wrist_roll,0.144325064,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.254344,0.000000,0.000000,,0.047870183,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.196590500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024271086,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144589624,right_wrist_yaw,0.000171701,right_wrist_roll,0.144325064,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.699232,0.000000,0.000000,,0.046769719,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.254255500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025590726,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144350657,right_wrist_yaw,0.018897564,left_wrist_roll,0.144325064,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.747228,0.000000,0.000000,,0.045718714,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.292503500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026795406,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.228512633,right_wrist_yaw,2.838261270,left_wrist_yaw,0.228512633,right_wrist_yaw,4.144996190,left_wrist_yaw,0.011460,0.099525,0.864538,-0.140164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,12.658823,9.444176,359.316313,,0.047830923,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.324948500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027461304,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933341,1.000000,,-0.020164645,0.198223865,right_wrist_yaw,0.986496359,left_wrist_pitch,0.198223865,right_wrist_yaw,1.045956918,left_wrist_pitch,0.022279,0.085795,0.864189,-0.174534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.093962,4.623046,44.795690,,0.046569499,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.366149300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028225428,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850375,1.000000,,-0.020063942,0.177716444,right_wrist_yaw,0.998371392,left_wrist_pitch,0.177716444,right_wrist_yaw,1.118713658,left_wrist_pitch,0.035515,0.072126,0.860283,-0.186800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.916899,6.434805,119.499684,,0.044286680,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.421301800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028926365,,0.000000,,,,,,,,,,0.500000,beat-sync,0.765212,1.000000,,-0.019877149,0.166824355,right_wrist_yaw,0.791902710,right_wrist_yaw,0.166824355,right_wrist_yaw,0.564009166,right_wrist_yaw,0.045507,0.060897,0.858037,-0.207878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,13.264125,6.792552,178.080484,,0.043021346,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.441926000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029287077,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716946,1.000000,,-0.019734738,0.160577875,right_wrist_yaw,0.878523258,left_wrist_yaw,0.160577875,right_wrist_yaw,0.592699736,left_wrist_yaw,0.049023,0.055397,0.857835,-0.224047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,12.807370,7.863946,112.511313,,0.042615485,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
