audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998375300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070216700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246178,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628143,right_wrist_yaw,0.000175852,left_wrist_roll,0.144325573,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034251,0.117615,0.893141,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.499825,0.000000,0.116375,,0.002693966,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128256000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023454367,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592497,right_wrist_yaw,0.006025866,left_wrist_roll,0.144325573,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034251,0.117615,0.893141,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.110113,0.000000,0.000000,,0.002554278,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162024400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024157447,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592867,right_wrist_yaw,0.000217309,left_wrist_roll,0.144325573,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034251,0.117615,0.893141,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.391044,0.000000,0.000000,,0.002480774,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237179900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718802,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144311303,right_wrist_yaw,0.023240972,left_wrist_roll,0.144325573,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034251,0.117615,0.893141,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.564660,0.000000,0.000000,,0.002329916,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301946900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027045958,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900097,1.000000,,-0.019402772,0.218386464,right_wrist_yaw,2.049935291,left_wrist_yaw,0.218386464,right_wrist_yaw,2.231207513,left_wrist_yaw,0.015596,0.094266,0.864303,-0.156241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011625908,,left_wrist_yaw,9.395597,8.561101,166.555131,,0.005747126,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327048000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027500139,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849817,1.000000,,-0.019332839,0.197092583,right_wrist_yaw,0.948674530,left_wrist_pitch,0.197092583,right_wrist_yaw,1.029793417,left_wrist_pitch,0.023030,0.085099,0.864066,-0.174812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011625908,0.000000000,left_wrist_yaw,4.777270,4.339217,94.689169,,0.005638690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393628000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028575467,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716695,1.000000,,-0.019020518,0.172661137,right_wrist_yaw,0.318422375,left_wrist_yaw,0.172661137,right_wrist_yaw,0.344904113,left_wrist_yaw,0.040712,0.066529,0.858495,-0.196137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011625908,0.000000000,left_wrist_yaw,6.437113,5.862277,106.083229,,0.005368573,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427007300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029045942,,0.000000,,,,,,,,,,0.500000,beat-sync,0.649819,1.000000,,-0.018793877,0.164345700,right_wrist_yaw,0.275212617,right_wrist_yaw,0.164345700,right_wrist_yaw,0.342232738,right_wrist_yaw,0.046713,0.058997,0.857949,-0.214668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011625908,0.000000000,left_wrist_yaw,7.292152,6.585756,141.721226,,0.005242993,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485580700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029759469,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018288781,0.157144283,right_wrist_yaw,0.397761689,left_wrist_yaw,0.157144283,right_wrist_yaw,0.425280756,left_wrist_yaw,0.052387,0.048988,0.858902,-0.231357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011625908,0.000000000,left_wrist_yaw,5.329651,4.842601,6.543731,,0.005036807,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518736900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030141507,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017976204,0.157471843,right_wrist_yaw,0.083223515,left_wrist_pitch,0.157471843,right_wrist_yaw,0.087378172,left_wrist_pitch,0.053823,0.043622,0.860940,-0.233109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.011625908,0.000000000,left_wrist_yaw,5.612544,5.146885,6.705849,,0.004926108,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
