audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998278100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070713200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244210,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628122,right_wrist_yaw,0.000923683,right_wrist_yaw,0.144349226,right_wrist_yaw,0.000398893,right_wrist_yaw,-0.034268,0.117694,0.892859,-0.023918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.200534,0.003281,16.139483,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.154731400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023987491,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144574841,right_wrist_yaw,0.004510933,right_wrist_roll,0.144349226,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034268,0.117694,0.892859,-0.023918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.470250,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.187466600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024677719,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144473725,right_wrist_yaw,0.008597514,left_wrist_roll,0.144349226,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034268,0.117694,0.892859,-0.023918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.581701,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237219600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719650,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144281734,right_wrist_yaw,0.011467071,left_wrist_roll,0.144349226,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034268,0.117694,0.892859,-0.023918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.680273,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301961800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027072206,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933507,1.000000,,-0.019777278,0.217299919,right_wrist_yaw,2.106822660,left_wrist_yaw,0.217299919,right_wrist_yaw,2.331850941,left_wrist_yaw,0.016029,0.093715,0.864279,-0.157927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.662177,9.174577,416.330419,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335161500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027688417,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866582,1.000000,,-0.019695874,0.191640782,right_wrist_yaw,1.023114771,left_wrist_pitch,0.191640782,right_wrist_yaw,1.043364387,left_wrist_pitch,0.026673,0.081724,0.863467,-0.176173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.828545,4.649788,210.961871,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401976600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028775550,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733449,1.000000,,-0.019395245,0.169549034,right_wrist_yaw,0.271727585,left_wrist_yaw,0.169549034,right_wrist_yaw,0.297125908,left_wrist_yaw,0.043646,0.063308,0.858202,-0.201523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.206087,5.882222,95.339777,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418539000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029019997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699946,1.000000,,-0.019290455,0.164880892,right_wrist_yaw,0.280088566,right_wrist_yaw,0.164880892,right_wrist_yaw,0.294106258,right_wrist_yaw,0.046452,0.059409,0.857968,-0.213194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.550340,6.290208,120.929506,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485435200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029873702,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567205,1.000000,,-0.018760481,0.156526355,right_wrist_yaw,0.416314132,left_wrist_yaw,0.156526355,right_wrist_yaw,0.427815525,left_wrist_yaw,0.052983,0.047405,0.859472,-0.234034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.125352,4.837409,27.114540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
