audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998925400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.067389300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022078674,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144609926,right_wrist_yaw,0.004108125,right_wrist_roll,0.144633386,right_wrist_yaw,0.000086255,right_wrist_roll,-0.035811,0.119572,0.886389,-0.013407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.185595,0.185595,40.780735,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.127979000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023454346,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144338502,right_wrist_yaw,0.023220374,right_wrist_roll,0.144633386,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034458,0.126843,0.873166,0.037307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.343292,0.343292,41.195079,,0.001286670,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162869500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156019,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144212869,right_wrist_yaw,0.020443777,left_wrist_roll,0.144243319,right_wrist_yaw,0.000000000,left_wrist_roll,-0.032188,0.127605,0.873332,0.027252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.119633,0.119633,14.356007,,0.001249375,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221936800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025373992,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144050855,right_wrist_yaw,0.010055112,left_wrist_roll,0.144076106,right_wrist_yaw,0.000000000,left_wrist_roll,-0.019638,0.120958,0.865607,-0.040272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.172593,0.172593,20.711186,,0.001189061,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285697400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026760761,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229623901,right_wrist_yaw,3.221632067,left_wrist_yaw,0.229623901,right_wrist_yaw,3.221632067,left_wrist_yaw,0.010887,0.100238,0.864568,-0.137917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.245942,9.245942,60.901697,,0.001126888,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318324200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027457701,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198156068,right_wrist_yaw,1.078188121,left_wrist_pitch,0.198156068,right_wrist_yaw,1.078188121,left_wrist_pitch,0.022214,0.085863,0.864196,-0.174460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.865236,4.865236,28.586250,,0.001098177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.351415300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028147353,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178727513,right_wrist_yaw,1.860849001,left_wrist_pitch,0.178727513,right_wrist_yaw,1.860849001,left_wrist_pitch,0.034346,0.073388,0.860762,-0.184752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.692925,7.692925,50.378771,,0.001070893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.384850800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028842002,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168400340,right_wrist_yaw,0.366246779,left_wrist_yaw,0.168400340,right_wrist_yaw,0.366246779,left_wrist_yaw,0.044621,0.062238,0.858104,-0.203313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.651139,7.651139,65.956180,,0.001044932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410068700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029369877,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159886229,right_wrist_yaw,0.940063868,left_wrist_yaw,0.159886229,right_wrist_yaw,0.940063868,left_wrist_yaw,0.049744,0.054294,0.857833,-0.224779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.898158,8.898158,156.874466,,0.001026273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
