audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998619300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.063964000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024831786,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166296049,right_wrist_yaw,0.004564681,right_wrist_roll,0.166269672,right_wrist_yaw,0.000042905,right_wrist_roll,0.040352,-0.249823,0.895663,0.212833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.182082,0.182082,21.849791,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130252000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026390751,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166602472,right_wrist_yaw,0.026111101,right_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041605,-0.247330,0.898273,0.201404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.341396,0.341396,40.967561,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162478400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027174654,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166741948,right_wrist_yaw,0.022682413,right_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041750,-0.244701,0.899998,0.190824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.325762,0.325762,39.091488,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220451800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028549701,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166923552,right_wrist_yaw,0.011377886,right_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041405,-0.239016,0.902986,0.165583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.408734,0.408734,49.048113,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286124000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030105312,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167091174,right_wrist_yaw,0.011212782,left_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044131,-0.228243,0.904589,0.117643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.407790,0.407790,48.934784,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321181600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030858579,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932961,1.000000,,-0.009743970,0.167147883,right_wrist_yaw,0.005469883,left_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045794,-0.221550,0.904398,0.086960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.433583,0.433583,52.030014,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361850900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031719056,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849879,1.000000,,-0.009630071,0.167202716,right_wrist_yaw,0.000768701,right_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046410,-0.213803,0.902951,0.051747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.453527,0.453527,54.423203,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.388403100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032197172,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799955,1.000000,,-0.009522685,0.167242338,right_wrist_yaw,0.005263600,right_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045861,-0.208829,0.903121,0.037940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.481326,0.481326,57.759154,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411176600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032647232,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749895,1.000000,,-0.009385639,0.167258857,right_wrist_yaw,0.001359291,left_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044411,-0.203912,0.903481,0.028184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.510310,0.510310,61.237168,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
