audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998565000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062082000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024832030,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166425867,right_wrist_yaw,0.026819222,right_wrist_roll,0.166269985,right_wrist_yaw,0.000096578,left_wrist_roll,0.040352,-0.249823,0.895664,0.212832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.083093,0.083093,9.971263,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128372400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026394077,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166426215,right_wrist_yaw,0.000566393,right_wrist_roll,0.166269985,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041606,-0.247321,0.898281,0.201361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208593,0.208593,25.031153,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162002600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027178196,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166411208,right_wrist_yaw,0.003152828,right_wrist_roll,0.166269985,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041749,-0.244687,0.900005,0.190757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.262488,0.262488,31.498586,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220199200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548776,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166565011,right_wrist_yaw,0.019976004,left_wrist_roll,0.166269985,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041404,-0.239021,0.902985,0.165606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.427762,0.427762,51.331451,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287446100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030104527,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983043,1.000000,,-0.009577278,0.166852161,right_wrist_yaw,0.023695462,right_wrist_roll,0.166269985,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044129,-0.228249,0.904589,0.117672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.918263,0.918263,110.191587,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319990500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030844467,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916005,1.000000,,-0.009531002,0.166944482,right_wrist_yaw,0.014061626,left_wrist_roll,0.166269985,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045768,-0.221677,0.904407,0.087604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.020757,1.020757,122.490861,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.353918500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031529824,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849159,1.000000,,-0.009432397,0.167025239,right_wrist_yaw,0.012011597,right_wrist_roll,0.166269985,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046513,-0.215559,0.903166,0.058874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.033161,1.033161,123.979294,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386616100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032158135,,0.000000,,,,,,,,,,0.500000,beat-sync,0.782830,1.000000,,-0.009282803,0.167095391,right_wrist_yaw,0.010196765,left_wrist_roll,0.166849240,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045994,-0.209244,0.903093,0.038823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.188092,0.188092,22.571084,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411156300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032593520,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733320,1.000000,,-0.009137534,0.167131663,right_wrist_yaw,0.004994405,right_wrist_roll,0.166849240,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044570,-0.204523,0.903431,0.029275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.188092,0.188092,22.571084,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478763300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033623001,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599976,1.000000,,-0.008603178,0.167212881,right_wrist_yaw,0.004839611,left_wrist_roll,0.166849240,right_wrist_yaw,0.000000000,right_wrist_pitch,0.040724,-0.191383,0.904872,-0.009713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.276858,0.276858,33.222919,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.511655600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034065108,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008259209,0.167249200,right_wrist_yaw,0.001942599,right_wrist_roll,0.166849240,right_wrist_yaw,0.000000000,right_wrist_pitch,0.039498,-0.185161,0.904945,-0.024960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.312431,0.312431,37.491727,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.577728200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034923531,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007556863,0.291926111,left_wrist_yaw,1.939469583,right_wrist_roll,0.291926111,left_wrist_yaw,1.939469583,right_wrist_roll,0.037513,-0.173852,0.904818,-0.063988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.980676,4.980676,835.643291,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.601646300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035247967,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007291416,0.272079743,left_wrist_yaw,2.147160085,right_wrist_roll,0.272079743,left_wrist_yaw,2.147160085,right_wrist_roll,0.036495,-0.169370,0.904517,-0.082770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.292758,5.292758,40.963234,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.610038700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035357735,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007201605,0.264421649,left_wrist_yaw,2.244658272,right_wrist_roll,0.264421649,left_wrist_yaw,2.244658272,right_wrist_roll,0.036171,-0.167813,0.904510,-0.089265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.290647,5.290647,58.633092,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618187400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035461005,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007117112,0.257216932,left_wrist_yaw,2.111779081,right_wrist_roll,0.257216932,left_wrist_yaw,2.111779081,right_wrist_roll,0.035866,-0.166349,0.904504,-0.095375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.977448,4.977448,37.585258,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.626803000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035572064,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007026246,0.249468835,left_wrist_yaw,2.271040662,right_wrist_roll,0.249468835,left_wrist_yaw,2.271040662,right_wrist_roll,0.035538,-0.164774,0.904498,-0.101945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.352831,5.352831,45.047379,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.635386300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035676497,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006940800,0.242529545,left_wrist_yaw,2.002503047,right_wrist_roll,0.242529545,left_wrist_yaw,2.002503047,right_wrist_roll,0.035311,-0.163305,0.904525,-0.108481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.033532,5.033532,248.294449,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
