audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998823100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.064003000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022069476,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633250,right_wrist_yaw,0.000109562,left_wrist_roll,0.144633793,right_wrist_yaw,0.000016430,left_wrist_roll,-0.035698,0.119501,0.886623,-0.013869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.360479,0.360479,42.350578,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128685700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023455113,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633420,right_wrist_yaw,0.000015579,right_wrist_roll,0.144633793,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034452,0.126847,0.873166,0.037315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.901114,0.901114,108.133728,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161975700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024153517,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629515,right_wrist_yaw,0.000667604,left_wrist_roll,0.144633793,right_wrist_yaw,0.000000000,left_wrist_roll,-0.032170,0.127616,0.873329,0.027339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.096463,1.096463,131.575617,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219006400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370024,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144370313,right_wrist_yaw,0.017607623,right_wrist_roll,0.144370313,right_wrist_yaw,0.017607623,right_wrist_roll,-0.019711,0.120989,0.865631,-0.039994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.045456,0.045456,5.568118,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286387600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026762910,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229747748,right_wrist_yaw,3.371070206,left_wrist_yaw,0.229747748,right_wrist_yaw,3.371070206,left_wrist_yaw,0.010923,0.100202,0.864567,-0.138072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.627982,9.627982,61.792370,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318778000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027452035,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198434170,right_wrist_yaw,1.064328364,right_wrist_yaw,0.198434170,right_wrist_yaw,1.064328364,right_wrist_yaw,0.022124,0.085978,0.864197,-0.174230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.738686,4.738686,15.575959,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.351546700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028146753,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.178574670,right_wrist_yaw,1.929225214,left_wrist_pitch,0.178574670,right_wrist_yaw,1.929225214,left_wrist_pitch,0.034337,0.073399,0.860766,-0.184738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.975895,7.975895,41.381691,,0.000851426,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385699600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028842963,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168073172,right_wrist_yaw,0.391610691,left_wrist_yaw,0.168073172,right_wrist_yaw,0.391610691,left_wrist_yaw,0.044635,0.062223,0.858103,-0.203339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.823364,7.823364,13.611968,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410182400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029362159,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159422185,right_wrist_yaw,0.873462131,left_wrist_yaw,0.159422185,right_wrist_yaw,0.873462131,left_wrist_yaw,0.049677,0.054397,0.857833,-0.224711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.494316,8.494316,151.453400,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
