audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998442500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.066485700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024841065,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270140,right_wrist_yaw,0.000123352,left_wrist_roll,0.166269477,right_wrist_yaw,0.000009479,left_wrist_roll,0.040353,-0.249808,0.895676,0.212795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.357375,0.357375,42.884984,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.127784400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026392876,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269950,right_wrist_yaw,0.000017464,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.041605,-0.247324,0.898278,0.201377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.914597,0.914597,109.751670,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161206200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177952,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274321,right_wrist_yaw,0.000748316,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.041749,-0.244688,0.900004,0.190761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.106930,1.106930,132.831563,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219655700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545178,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166564363,right_wrist_yaw,0.019957070,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.041405,-0.239039,0.902979,0.165670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.334648,1.334648,160.157735,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286043300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030102788,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166830032,right_wrist_yaw,0.019824190,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.044124,-0.228262,0.904588,0.117737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.340908,1.340908,160.908990,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320048600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030852541,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933289,1.000000,,-0.009741781,0.167104788,right_wrist_yaw,0.033351477,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.045783,-0.221604,0.904402,0.087235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.355603,1.355603,162.672367,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.360865200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031717764,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849753,1.000000,,-0.009627301,0.167351888,right_wrist_yaw,0.000894821,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.046410,-0.213816,0.902950,0.051787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.487886,1.487886,178.546297,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387105200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032195875,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799822,1.000000,,-0.009519819,0.167553470,right_wrist_yaw,0.032748024,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.045866,-0.208843,0.903120,0.037970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.575455,1.575455,189.054616,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411988000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032644649,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749902,1.000000,,-0.009383135,0.167805197,right_wrist_yaw,0.041176446,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_roll,0.044418,-0.203942,0.903478,0.028236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.645262,1.645262,197.431425,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
