audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998867000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063111700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022070314,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.003204032,right_wrist_yaw,0.144608263,right_wrist_yaw,0.000145300,right_wrist_yaw,-0.035708,0.119507,0.886601,-0.013827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.074512,0.074512,40.353298,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129013800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023459383,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633789,right_wrist_yaw,0.000003349,right_wrist_roll,0.144608263,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034421,0.126865,0.873168,0.037365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.681847,0.681847,81.821651,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161590700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024151880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144476561,right_wrist_yaw,0.026953173,left_wrist_roll,0.144536831,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032157,0.127624,0.873326,0.027396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.266617,0.266617,31.994078,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218332100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025370910,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144243059,right_wrist_yaw,0.015513050,right_wrist_roll,0.144243059,right_wrist_yaw,0.036190411,right_wrist_roll,-0.019696,0.120983,0.865626,-0.040056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.329284,0.329284,39.514076,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287049100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026761666,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229737288,right_wrist_yaw,3.266661170,left_wrist_yaw,0.229737288,right_wrist_yaw,3.266661170,left_wrist_yaw,0.010902,0.100223,0.864568,-0.137982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.473668,9.473668,52.246084,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320432700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454657,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198421055,right_wrist_yaw,1.044777632,left_wrist_pitch,0.198421055,right_wrist_yaw,1.044777632,left_wrist_pitch,0.022166,0.085925,0.864197,-0.174336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.644686,4.644686,41.638256,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385095800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028846724,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168413004,right_wrist_yaw,0.392127218,left_wrist_yaw,0.168413004,right_wrist_yaw,0.392127218,left_wrist_yaw,0.044691,0.062162,0.858098,-0.203440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.177778,8.177778,31.988828,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411953400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029363777,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160002891,right_wrist_yaw,0.888474951,left_wrist_yaw,0.160002891,right_wrist_yaw,0.888474951,left_wrist_yaw,0.049691,0.054376,0.857833,-0.224725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.256918,8.256918,150.977898,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476865000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030752710,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149961542,right_wrist_yaw,1.107128201,left_wrist_yaw,0.149961542,right_wrist_yaw,1.107128201,left_wrist_yaw,0.059247,0.032153,0.861931,-0.199893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.802017,7.802017,262.744419,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
