audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998779900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061815400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022067704,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629067,right_wrist_yaw,0.000200688,left_wrist_roll,0.144627204,right_wrist_yaw,0.000001619,right_wrist_roll,-0.035676,0.119487,0.886668,-0.013959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.306944,0.306944,36.833287,,0.000814553,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128946900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023459525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592880,right_wrist_yaw,0.006079417,left_wrist_roll,0.144627204,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034420,0.126866,0.873168,0.037367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.742957,0.742957,89.154855,,0.000766284,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160017300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024156267,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144475656,right_wrist_yaw,0.019945304,left_wrist_roll,0.144475656,right_wrist_yaw,0.026568045,right_wrist_roll,-0.032190,0.127603,0.873333,0.027243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.914033,0.914033,109.683961,,0.000744232,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218314800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368513,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144243492,right_wrist_yaw,0.015175964,left_wrist_roll,0.144243492,right_wrist_yaw,0.015175964,left_wrist_roll,-0.019736,0.121001,0.865641,-0.039890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.107852,0.107852,13.054994,,0.000708550,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.284874200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026760669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229779335,right_wrist_yaw,3.211286817,left_wrist_yaw,0.229779335,right_wrist_yaw,3.211286817,left_wrist_yaw,0.010885,0.100240,0.864568,-0.137910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.230470,9.230470,52.067512,,0.000671742,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318412400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027451265,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198605177,right_wrist_yaw,1.011620164,left_wrist_pitch,0.198605177,right_wrist_yaw,1.011620164,left_wrist_pitch,0.022111,0.085994,0.864197,-0.174199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.687260,4.687260,21.051443,,0.000654736,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.326802500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027631391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193256027,right_wrist_yaw,1.234067380,left_wrist_pitch,0.193256027,right_wrist_yaw,1.234067380,left_wrist_pitch,0.025570,0.082746,0.863648,-0.175758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.795179,5.795179,451.775612,,0.000650618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385604400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848646,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168396832,right_wrist_yaw,0.396450278,left_wrist_yaw,0.168396832,right_wrist_yaw,0.396450278,left_wrist_yaw,0.044719,0.062131,0.858095,-0.203492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.267544,8.267544,99.148665,,0.000623182,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411734000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029371722,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159960884,right_wrist_yaw,0.954281890,left_wrist_yaw,0.159960884,right_wrist_yaw,0.954281890,left_wrist_yaw,0.049760,0.054270,0.857833,-0.224795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.200010,9.200010,156.996346,,0.000612120,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
