audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998536500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.060074000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024831082,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.040352,-0.249824,0.895662,0.212835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128925600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026392928,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000235,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041605,-0.247324,0.898278,0.201376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.426847,0.426847,51.221692,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161913300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027173022,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000112,right_wrist_pitch,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041750,-0.244707,0.899994,0.190856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.652276,0.652276,78.273162,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219623600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028543382,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001784,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041406,-0.239048,0.902975,0.165702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.953663,0.953663,114.439535,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.289236500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030107627,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166607363,right_wrist_yaw,0.026387463,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044138,-0.228225,0.904590,0.117557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.268057,1.268057,152.166826,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320765100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030885746,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166745610,right_wrist_yaw,0.022616141,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045844,-0.221306,0.904381,0.085720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.400523,1.400523,168.062787,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386455700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032335050,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866379,1.000000,,-0.010439570,0.166947602,right_wrist_yaw,0.014439983,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045391,-0.207366,0.903219,0.034820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.581851,1.581851,189.822115,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.394441100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032507341,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849077,1.000000,,-0.010408946,0.166951013,right_wrist_yaw,0.000584749,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044825,-0.205502,0.903351,0.031026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.580371,1.580371,189.644548,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411091100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032821949,,0.000000,,,,,,,,,,0.500000,beat-sync,0.816548,1.000000,,-0.010342063,0.167009958,right_wrist_yaw,0.009569576,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.043893,-0.201927,0.903643,0.024633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.637105,1.637105,196.452544,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
