audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998889800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063388400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022074158,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629065,right_wrist_yaw,0.004316460,right_wrist_yaw,0.144625188,right_wrist_yaw,0.003851197,right_wrist_yaw,-0.035756,0.119537,0.886503,-0.013634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.316033,0.316033,38.694620,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128643900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461245,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592650,right_wrist_yaw,0.006119839,right_wrist_roll,0.144625189,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034407,0.126874,0.873169,0.037387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.469319,0.469319,56.318221,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.159910900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024153204,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476664,right_wrist_yaw,0.019731647,right_wrist_roll,0.144476664,right_wrist_yaw,0.026240292,right_wrist_roll,-0.032167,0.127618,0.873328,0.027350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.639209,0.639209,76.705077,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219142000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025366468,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144244114,right_wrist_yaw,0.015172439,right_wrist_roll,0.144244114,right_wrist_yaw,0.015172439,right_wrist_roll,-0.019771,0.121016,0.865655,-0.039749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.107893,0.107893,13.062403,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287711000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026721753,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916150,1.000000,,-0.019245904,0.230765430,right_wrist_yaw,3.067122102,left_wrist_yaw,0.230765430,right_wrist_yaw,3.067122102,left_wrist_yaw,0.010229,0.100887,0.864582,-0.135099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.821199,8.821199,99.041220,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318364000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027327002,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849765,1.000000,,-0.019159164,0.204817910,right_wrist_yaw,0.917896628,left_wrist_pitch,0.204817910,right_wrist_yaw,0.917896628,left_wrist_pitch,0.020124,0.088516,0.864214,-0.169160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.263510,4.263510,654.241428,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386845400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028399771,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716984,1.000000,,-0.018847836,0.175170397,right_wrist_yaw,0.342484849,left_wrist_yaw,0.175170397,right_wrist_yaw,0.342484849,left_wrist_yaw,0.038112,0.069344,0.859224,-0.191439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.704874,5.704874,79.690681,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410278100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028758794,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666585,1.000000,,-0.018681497,0.169753083,right_wrist_yaw,0.257827138,left_wrist_yaw,0.169753083,right_wrist_yaw,0.257827138,left_wrist_yaw,0.043401,0.063578,0.858226,-0.201071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.377656,5.377656,7.974239,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477417200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029585744,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018115319,0.158255303,right_wrist_yaw,0.464016540,left_wrist_yaw,0.158255303,right_wrist_yaw,0.464016540,left_wrist_yaw,0.051481,0.051396,0.858034,-0.227285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.948493,4.948493,38.602198,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
