audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997251600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.079900300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025045818,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166302997,right_wrist_yaw,0.005755774,right_wrist_roll,0.166269672,right_wrist_yaw,0.000042859,left_wrist_roll,0.040373,-0.249472,0.895958,0.211913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.227497,0.227497,27.299698,,0.001951854,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.140922700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589528,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166492804,right_wrist_yaw,0.031310742,right_wrist_roll,0.166269672,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041689,-0.246823,0.898757,0.198837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.340625,0.340625,40.874950,,0.001847291,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.160891700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027086733,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166594424,right_wrist_yaw,0.017139792,right_wrist_roll,0.166452070,right_wrist_yaw,0.058210298,left_wrist_roll,0.041773,-0.245045,0.899821,0.192502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.330451,0.330451,39.654064,,0.001814882,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.225383700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028540283,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166834252,right_wrist_yaw,0.017589859,right_wrist_roll,0.166456541,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041406,-0.239064,0.902970,0.165758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.141993,0.141993,17.039157,,0.001724138,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.326581500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030722043,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167092321,right_wrist_yaw,0.024295709,right_wrist_roll,0.166456541,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045544,-0.222777,0.904484,0.093188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.192516,0.192516,23.101881,,0.001655172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.333603400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031118533,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167131496,right_wrist_yaw,0.006715890,left_wrist_roll,0.166456541,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046318,-0.219238,0.903896,0.075688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.205459,0.205459,24.655066,,0.001642036,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.389055200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032452867,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167217121,right_wrist_yaw,0.005605322,right_wrist_roll,0.166456541,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044989,-0.206116,0.903302,0.032150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,0.258176,0.258176,30.981161,,0.001567398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.413604700,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033046013,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167251626,right_wrist_yaw,0.004054126,right_wrist_roll,0.166456541,right_wrist_yaw,0.000000000,left_wrist_yaw,0.042736,-0.199192,0.903965,0.013576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,0.290081,0.290081,34.809671,,0.001532567,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478310200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034602833,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217075760,left_wrist_yaw,9.036721275,left_wrist_yaw,0.217075760,left_wrist_yaw,8.967786124,left_wrist_yaw,0.038304,-0.178089,0.904997,-0.047491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.987778,8.987778,1078.533367,,0.001467351,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
